model,lemma,sent_id1,sent_id2,sim,pred,label
e5,ঝোলা,bn_0_1138,bn_0_1143,0.8635064363479614,1,1
e5,ধন,bn_1_2056,bn_1_2065,0.86672043800354,1,1
e5,বল,bn_0_3437,bn_0_3478,0.8984481692314148,1,1
e5,পথ,bn_0_2452,bn_1_2482,0.8065011501312256,1,0
e5,পালা,bn_0_2956,bn_1_3016,0.7876733541488647,0,0
e5,চড়,bn_0_888,bn_1_923,0.8593626022338867,1,0
e5,তুলা,bn_1_1563,bn_1_1565,0.8474663496017456,1,1
e5,পটল,bn_0_2237,bn_1_2344,0.9101336002349854,1,0
e5,পালা,bn_1_3005,bn_1_3008,0.8458521962165833,1,1
e5,মধু,bn_0_3700,bn_1_3798,0.857459306716919,1,0
e5,বর্ণ,bn_0_3263,bn_1_3332,0.827235221862793,1,0
e5,বর্ণ,bn_0_3259,bn_0_3263,0.8648917078971863,1,1
e5,পিচ,bn_0_3034,bn_1_3099,0.8480989933013916,1,0
e5,বিন্দু,bn_0_3630,bn_1_3686,0.8584526777267456,1,0
e5,মাথা,bn_1_3965,bn_2_3980,0.8012123703956604,1,0
e5,কাটা,bn_0_425,bn_1_475,0.866195797920227,1,0
e5,ধন,bn_1_2051,bn_1_2077,0.8025962710380554,1,1
e5,চাবি,bn_0_961,bn_0_966,0.8888248205184937,1,1
e5,বিন্দু,bn_0_3620,bn_0_3642,0.8512356281280518,1,1
e5,দাঁড়া,bn_2_1954,bn_3_1961,0.804735541343689,1,0
e5,দম,bn_0_1644,bn_1_1670,0.7959355115890503,1,0
e5,গোলা,bn_1_716,bn_1_721,0.8392106294631958,1,1
e5,বল,bn_0_3444,bn_0_3470,0.8840152025222778,1,1
e5,পথ,bn_0_2424,bn_1_2473,0.7933325171470642,0,0
e5,পালা,bn_0_2952,bn_0_2965,0.8181468844413757,1,1
e5,বাড়ি,bn_0_3557,bn_0_3565,0.8720136880874634,1,1
e5,কাটা,bn_1_450,bn_1_482,0.8047971129417419,1,1
e5,আগুন,bn_1_160,bn_1_175,0.8128588199615479,1,1
e5,চাবি,bn_0_939,bn_1_1002,0.7509191632270813,0,0
e5,মুখ,bn_0_4040,bn_0_4046,0.8548436164855957,1,1
e5,মধু,bn_0_3742,bn_0_3748,0.9227409362792969,1,1
e5,মধু,bn_0_3721,bn_1_3755,0.8095635175704956,1,0
e5,পটল,bn_1_2314,bn_1_2344,0.8166744709014893,1,1
e5,পিচ,bn_1_3072,bn_2_3127,0.8275209665298462,1,0
e5,বল,bn_0_3413,bn_1_3526,0.805550217628479,1,0
e5,বল,bn_0_3407,bn_1_3491,0.7776145935058594,0,0
e5,কাটা,bn_1_459,bn_1_460,0.8585166931152344,1,1
e5,তাড়া,bn_0_1423,bn_1_1479,0.8055708408355713,1,0
e5,মুখ,bn_0_4036,bn_1_4054,0.8382916450500488,1,0
e5,হাত,bn_0_4344,bn_1_4410,0.8097784519195557,1,0
e5,ডাক,bn_0_1319,bn_2_1396,0.8350292444229126,1,0
e5,বর্ণ,bn_0_3254,bn_0_3256,0.8763047456741333,1,1
e5,পালা,bn_0_2965,bn_1_3005,0.846670389175415,1,0
e5,পিচ,bn_1_3111,bn_1_3113,0.8706521391868591,1,1
e5,পদ,bn_2_2600,bn_2_2603,0.7927079796791077,0,1
e5,দল,bn_0_1773,bn_1_1830,0.8234394788742065,1,0
e5,পটল,bn_0_2220,bn_0_2248,0.8596072196960449,1,1
e5,গভীর,bn_0_491,bn_0_509,0.8650325536727905,1,1
e5,পিচ,bn_0_3053,bn_2_3126,0.8067059516906738,1,0
e5,পদ,bn_2_2600,bn_2_2620,0.8104609847068787,1,1
e5,পাড়া,bn_0_2872,bn_2_2930,0.895395040512085,1,0
e5,বাড়ি,bn_0_3549,bn_0_3565,0.8692240715026855,1,1
e5,কপাল,bn_1_335,bn_1_389,0.8056127429008484,1,1
e5,ধরা,bn_0_2101,bn_1_2186,0.8419519662857056,1,0
e5,কপাল,bn_1_356,bn_1_378,0.8464285135269165,1,1
e5,মাটি,bn_0_3814,bn_0_3840,0.8285640478134155,1,1
e5,গুলি,bn_0_566,bn_1_621,0.8849812746047974,1,0
e5,পাড়া,bn_0_2823,bn_0_2851,0.8737703561782837,1,1
e5,পথ,bn_1_2460,bn_1_2473,0.8296945095062256,1,1
e5,দম,bn_1_1651,bn_2_1706,0.7656146287918091,0,0
e5,পিচ,bn_1_3113,bn_2_3128,0.787569522857666,0,0
e5,ডাক,bn_0_1319,bn_2_1411,0.8457262516021729,1,0
e5,পর,bn_0_2662,bn_1_2720,0.8073534965515137,1,0
e5,পালা,bn_1_3005,bn_1_3017,0.8577494025230408,1,1
e5,গুলি,bn_0_595,bn_1_615,0.8749572038650513,1,0
e5,দাঁড়া,bn_1_1911,bn_3_1961,0.8441173434257507,1,0
e5,মাটি,bn_0_3814,bn_0_3844,0.8423659801483154,1,1
e5,চোখ,bn_0_1030,bn_1_1083,0.8759661316871643,1,0
e5,পালা,bn_0_2944,bn_0_2947,0.8390893340110779,1,1
e5,এঁটে,bn_0_187,bn_1_284,0.7947170734405518,1,0
e5,ধন,bn_0_2037,bn_1_2056,0.850171685218811,1,0
e5,পালা,bn_0_2956,bn_1_2994,0.7851446270942688,0,0
e5,বল,bn_0_3470,bn_1_3490,0.8548954129219055,1,0
e5,সারা,bn_1_4286,bn_1_4310,0.8156590461730957,1,1
e5,সারা,bn_0_4217,bn_0_4268,0.8851829171180725,1,1
e5,গুলি,bn_0_595,bn_1_625,0.8121041655540466,1,0
e5,মাথা,bn_0_3911,bn_1_3959,0.8269696831703186,1,0
e5,মধু,bn_0_3703,bn_0_3721,0.9472677707672119,1,1
e5,তাড়া,bn_0_1426,bn_1_1479,0.8703466653823853,1,0
e5,মাটি,bn_0_3840,bn_0_3845,0.8849365711212158,1,1
e5,ফল,bn_1_3215,bn_1_3244,0.7968034744262695,1,1
e5,বিন্দু,bn_0_3622,bn_1_3679,0.7995938062667847,1,0
e5,ধরা,bn_0_2119,bn_1_2158,0.8332552909851074,1,0
e5,চাবি,bn_0_949,bn_1_1017,0.8241803646087646,1,0
e5,অর্থ,bn_0_10,bn_1_79,0.8498281836509705,1,0
e5,কপাল,bn_0_304,bn_1_372,0.7927477359771729,0,0
e5,গোলা,bn_0_709,bn_1_758,0.8603151440620422,1,0
e5,অর্থ,bn_0_19,bn_1_79,0.7774672508239746,0,0
e5,দম,bn_0_1640,bn_1_1670,0.8425472974777222,1,0
e5,মধু,bn_1_3791,bn_1_3800,0.8410090208053589,1,1
e5,গুলি,bn_1_608,bn_1_615,0.9115422964096069,1,1
e5,বর্ণ,bn_1_3328,bn_1_3346,0.8659974336624146,1,1
e5,বর্ণ,bn_1_3328,bn_2_3377,0.839780330657959,1,0
e5,বর্ণ,bn_1_3318,bn_1_3349,0.8054642677307129,1,1
e5,বিন্দু,bn_1_3674,bn_1_3686,0.8251663446426392,1,1
e5,বল,bn_0_3475,bn_1_3490,0.8321533203125,1,0
e5,দাঁড়া,bn_1_1883,bn_1_1910,0.8063223361968994,1,1
e5,বর্ণ,bn_0_3259,bn_2_3382,0.8156802654266357,1,0
e5,তাড়া,bn_0_1426,bn_1_1459,0.8262386918067932,1,0
e5,মুখ,bn_0_4039,bn_1_4071,0.8428542613983154,1,0
e5,দাঁড়া,bn_1_1910,bn_3_1986,0.8091166019439697,1,0
e5,পটল,bn_0_2217,bn_0_2238,0.7973518967628479,1,1
e5,পথ,bn_0_2424,bn_1_2457,0.7868872880935669,0,0
e5,ঝোলা,bn_0_1130,bn_1_1204,0.8153318166732788,1,0
e5,পালা,bn_1_3016,bn_1_3031,0.8481428623199463,1,1
e5,ঘোর,bn_0_804,bn_1_845,0.8329472541809082,1,0
e5,পর,bn_0_2662,bn_1_2687,0.8359565734863281,1,0
e5,বল,bn_0_3407,bn_0_3437,0.8471271991729736,1,1
e5,বর্ণ,bn_1_3318,bn_1_3353,0.8135156631469727,1,1
e5,ধরা,bn_1_2166,bn_1_2198,0.7865549921989441,0,1
e5,পাকা,bn_0_2744,bn_1_2816,0.8178811073303223,1,0
e5,গোলা,bn_1_721,bn_1_742,0.8837995529174805,1,1
e5,তুলা,bn_1_1568,bn_2_1585,0.831301748752594,1,0
e5,পিচ,bn_1_3077,bn_2_3127,0.8522977828979492,1,0
e5,পিচ,bn_2_3131,bn_2_3136,0.8762872219085693,1,1
e5,রূপ,bn_0_4146,bn_1_4207,0.7894900441169739,0,0
e5,বর্ণ,bn_1_3322,bn_2_3401,0.8047088384628296,1,0
e5,বাড়ি,bn_0_3554,bn_1_3580,0.8800270557403564,1,0
e5,মুখ,bn_0_4040,bn_2_4120,0.8496116995811462,1,0
e5,ধন,bn_0_2030,bn_1_2056,0.8555331230163574,1,0
e5,পালা,bn_0_2946,bn_1_3008,0.7758111953735352,0,0
e5,কপাল,bn_0_326,bn_1_337,0.8321629166603088,1,0
e5,ঝোলা,bn_0_1154,bn_1_1183,0.7621782422065735,0,0
e5,মাটি,bn_0_3819,bn_0_3840,0.8791894912719727,1,1
e5,পথ,bn_0_2424,bn_1_2475,0.8056100010871887,1,0
e5,দল,bn_0_1767,bn_1_1784,0.7914731502532959,0,0
e5,মধু,bn_1_3757,bn_1_3806,0.7927626371383667,0,1
e5,সারা,bn_0_4243,bn_1_4308,0.8185109496116638,1,0
e5,অর্থ,bn_0_19,bn_0_50,0.769784688949585,0,1
e5,মুখ,bn_0_4022,bn_0_4046,0.8244984149932861,1,1
e5,চোখ,bn_0_1074,bn_1_1118,0.8219395875930786,1,0
e5,মধু,bn_0_3706,bn_1_3760,0.8542264699935913,1,0
e5,পালা,bn_1_2994,bn_1_3017,0.8234931230545044,1,1
e5,হাত,bn_1_4405,bn_1_4414,0.8826477527618408,1,1
e5,দম,bn_0_1626,bn_0_1643,0.8584930896759033,1,1
e5,তাড়া,bn_0_1424,bn_0_1445,0.8970048427581787,1,1
e5,এঁটে,bn_0_207,bn_0_226,0.8597064018249512,1,1
e5,মধু,bn_1_3794,bn_1_3800,0.7904657125473022,0,1
e5,পিচ,bn_1_3111,bn_2_3126,0.820879340171814,1,0
e5,ধরা,bn_0_2083,bn_0_2101,0.8418645858764648,1,1
e5,চোখ,bn_1_1110,bn_1_1124,0.882378339767456,1,1
e5,পাড়া,bn_1_2885,bn_2_2930,0.8599151372909546,1,0
e5,পড়া,bn_0_2361,bn_1_2407,0.8247388601303101,1,0
e5,অর্থ,bn_0_19,bn_0_46,0.8130639791488647,1,1
e5,পাড়া,bn_0_2818,bn_0_2839,0.8200181126594543,1,1
e5,অর্থ,bn_0_46,bn_1_79,0.8617672920227051,1,0
e5,দম,bn_0_1644,bn_2_1706,0.8135254979133606,1,0
e5,পাড়া,bn_0_2823,bn_0_2844,0.8959962725639343,1,1
e5,ফল,bn_1_3237,bn_1_3249,0.8389670848846436,1,1
e5,মাথা,bn_0_3900,bn_0_3911,0.8273621201515198,1,1
e5,পাকা,bn_0_2736,bn_0_2752,0.8466087579727173,1,1
e5,পাড়া,bn_0_2844,bn_2_2935,0.8159725666046143,1,0
e5,দম,bn_0_1640,bn_2_1717,0.8664143085479736,1,0
e5,এঁটে,bn_0_196,bn_1_248,0.8311076164245605,1,0
e5,বাড়ি,bn_0_3540,bn_0_3549,0.8548014163970947,1,1
e5,পাকা,bn_0_2736,bn_0_2744,0.8102369904518127,1,1
e5,এঁটে,bn_0_196,bn_0_237,0.8392170667648315,1,1
e5,পড়া,bn_0_2355,bn_0_2359,0.8058385848999023,1,1
e5,মাটি,bn_0_3844,bn_1_3866,0.8472847938537598,1,0
e5,ফল,bn_1_3211,bn_1_3228,0.8192655444145203,1,1
e5,বর্ণ,bn_1_3332,bn_1_3349,0.8210233449935913,1,1
e5,চাবি,bn_0_945,bn_0_966,0.8851796984672546,1,1
e5,অর্থ,bn_0_4,bn_0_5,0.8589008450508118,1,1
e5,ধরা,bn_0_2119,bn_1_2186,0.8432927131652832,1,0
e5,পটল,bn_0_2238,bn_1_2344,0.8253194689750671,1,0
e5,মাথা,bn_0_3908,bn_1_3965,0.8370411992073059,1,0
e5,অর্থ,bn_0_19,bn_1_87,0.7812944650650024,0,0
e5,পিচ,bn_0_3034,bn_2_3128,0.7746552228927612,0,0
e5,পর,bn_0_2662,bn_1_2723,0.8624281287193298,1,0
e5,তাড়া,bn_0_1425,bn_1_1487,0.8314858675003052,1,0
e5,ধরা,bn_0_2101,bn_0_2108,0.9265426397323608,1,1
e5,রূপ,bn_0_4146,bn_1_4213,0.7855342626571655,0,0
e5,বর্ণ,bn_0_3259,bn_1_3305,0.8482937812805176,1,0
e5,কপাল,bn_1_377,bn_1_389,0.8614142537117004,1,1
e5,মধু,bn_1_3775,bn_1_3800,0.8496928215026855,1,1
e5,দম,bn_2_1683,bn_2_1717,0.8177670240402222,1,1
e5,হাত,bn_1_4410,bn_1_4420,0.8549982309341431,1,1
e5,পিচ,bn_1_3077,bn_1_3111,0.8538405895233154,1,1
e5,ধরা,bn_0_2084,bn_0_2119,0.8583104014396667,1,1
e5,তাড়া,bn_1_1450,bn_1_1479,0.8545984625816345,1,1
e5,পিচ,bn_1_3099,bn_2_3131,0.800696611404419,1,0
e5,পালা,bn_0_2952,bn_0_2964,0.7915537357330322,0,1
e5,হাত,bn_1_4408,bn_1_4416,0.882145881652832,1,1
e5,পিচ,bn_1_3111,bn_2_3143,0.84601891040802,1,0
e5,চোখ,bn_0_1059,bn_1_1124,0.9083337783813477,1,0
e5,চোখ,bn_1_1087,bn_1_1118,0.8210932612419128,1,1
e5,এঁটে,bn_0_187,bn_1_248,0.8199019432067871,1,0
e5,দম,bn_0_1640,bn_2_1706,0.8356479406356812,1,0
e5,দাঁড়া,bn_2_1927,bn_3_1961,0.76268070936203,0,0
e5,তুলা,bn_1_1552,bn_2_1609,0.7848145961761475,0,0
e5,পথ,bn_0_2424,bn_0_2438,0.8493648767471313,1,1
e5,চোখ,bn_0_1059,bn_1_1110,0.8760732412338257,1,0
e5,বর্ণ,bn_1_3305,bn_2_3401,0.8871272802352905,1,0
e5,ঝোলা,bn_0_1130,bn_1_1176,0.804655909538269,1,0
e5,বল,bn_1_3513,bn_1_3516,0.8261883854866028,1,1
e5,দাঁড়া,bn_1_1911,bn_3_1973,0.8656290769577026,1,0
e5,পড়া,bn_0_2348,bn_0_2355,0.8308131694793701,1,1
e5,বল,bn_0_3410,bn_0_3478,0.9046512842178345,1,1
e5,হাত,bn_1_4409,bn_1_4416,0.8834519982337952,1,1
e5,চাবি,bn_1_1015,bn_1_998,0.8460787534713745,1,1
e5,বিন্দু,bn_0_3622,bn_0_3650,0.8147764205932617,1,1
e5,বল,bn_0_3475,bn_1_3486,0.8208348751068115,1,0
e5,বর্ণ,bn_2_3382,bn_2_3393,0.8568881750106812,1,1
e5,পদ,bn_0_2503,bn_0_2533,0.8730087280273438,1,1
e5,বল,bn_0_3407,bn_1_3532,0.7930129766464233,0,0
e5,চোখ,bn_1_1110,bn_1_1118,0.8656922578811646,1,1
e5,পটল,bn_1_2315,bn_1_2339,0.7985306978225708,1,1
e5,পালা,bn_0_2952,bn_1_2994,0.8379443883895874,1,0
e5,মুখ,bn_0_4036,bn_2_4096,0.835244357585907,1,0
e5,দাঁড়া,bn_0_1858,bn_3_1970,0.9051957130432129,1,0
e5,পর,bn_1_2675,bn_1_2687,0.8442573547363281,1,1
e5,গোলা,bn_0_666,bn_0_685,0.9259819984436035,1,1
e5,চাবি,bn_0_937,bn_0_966,0.88807213306427,1,1
e5,রূপ,bn_0_4147,bn_0_4166,0.8675124049186707,1,1
e5,বল,bn_0_3452,bn_0_3475,0.8684157133102417,1,1
e5,তাড়া,bn_0_1426,bn_1_1483,0.8333275318145752,1,0
e5,পিচ,bn_1_3111,bn_2_3130,0.8503615856170654,1,0
e5,তাড়া,bn_0_1419,bn_1_1451,0.8467811346054077,1,0
e5,কাটা,bn_0_391,bn_1_462,0.773712158203125,0,0
e5,বিন্দু,bn_0_3620,bn_0_3630,0.8689515590667725,1,1
e5,গভীর,bn_0_509,bn_1_541,0.8390834927558899,1,0
e5,গভীর,bn_0_499,bn_1_541,0.814715564250946,1,0
e5,ঘোর,bn_0_779,bn_0_804,0.8615219593048096,1,1
e5,কপাল,bn_0_302,bn_1_389,0.8583666682243347,1,0
e5,বর্ণ,bn_1_3353,bn_2_3401,0.812262773513794,1,0
e5,চোখ,bn_0_1039,bn_1_1087,0.8176615238189697,1,0
e5,চোখ,bn_0_1039,bn_1_1115,0.8375163078308105,1,0
e5,কাটা,bn_1_442,bn_1_460,0.7792284488677979,0,1
e5,কাটা,bn_1_475,bn_1_482,0.811966061592102,1,1
e5,পাকা,bn_0_2752,bn_1_2796,0.8897531628608704,1,0
e5,দল,bn_0_1759,bn_0_1761,0.865430474281311,1,1
e5,বল,bn_1_3490,bn_1_3532,0.8123642206192017,1,1
e5,সারা,bn_0_4223,bn_1_4300,0.7734753489494324,0,0
e5,পটল,bn_0_2237,bn_1_2343,0.8564124703407288,1,0
e5,দম,bn_1_1664,bn_2_1683,0.80448979139328,1,0
e5,পিচ,bn_1_3111,bn_2_3127,0.8556409478187561,1,0
e5,চোখ,bn_0_1042,bn_0_1074,0.7905718684196472,0,1
e5,গুলি,bn_1_618,bn_1_628,0.855694591999054,1,1
e5,পথ,bn_1_2473,bn_1_2475,0.878714919090271,1,1
e5,পদ,bn_1_2559,bn_2_2620,0.7765005826950073,0,0
e5,মধু,bn_1_3798,bn_1_3806,0.8024646043777466,1,1
e5,কপাল,bn_1_335,bn_1_352,0.853951096534729,1,1
e5,চোখ,bn_0_1059,bn_1_1115,0.824800968170166,1,0
e5,সারা,bn_1_4286,bn_1_4324,0.8349668979644775,1,1
e5,হাত,bn_0_4344,bn_1_4405,0.8268037438392639,1,0
e5,পড়া,bn_0_2348,bn_0_2359,0.8343708515167236,1,1
e5,বর্ণ,bn_0_3263,bn_2_3377,0.8215460777282715,1,0
e5,দাঁড়া,bn_0_1851,bn_2_1932,0.8413082361221313,1,0
e5,ধন,bn_0_2002,bn_0_2004,0.8330719470977783,1,1
e5,বল,bn_0_3470,bn_1_3526,0.8356245756149292,1,0
e5,মাথা,bn_0_3900,bn_0_3908,0.8574894666671753,1,1
e5,গোলা,bn_0_685,bn_0_687,0.9288734197616577,1,1
e5,পাকা,bn_0_2766,bn_0_2769,0.8321426510810852,1,1
e5,অর্থ,bn_0_19,bn_1_73,0.8142518997192383,1,0
e5,মাথা,bn_2_3980,bn_2_3991,0.8298870921134949,1,1
e5,দল,bn_1_1800,bn_1_1830,0.7899245023727417,0,1
e5,কাটা,bn_0_435,bn_1_482,0.8348795771598816,1,0
e5,পথ,bn_0_2436,bn_1_2482,0.8395079970359802,1,0
e5,সারা,bn_0_4268,bn_1_4276,0.8145043849945068,1,0
e5,দাঁড়া,bn_2_1931,bn_3_1973,0.8054388761520386,1,0
e5,পদ,bn_0_2537,bn_2_2627,0.8175031542778015,1,0
e5,তুলা,bn_0_1538,bn_1_1562,0.7802953124046326,0,0
e5,কাটা,bn_1_450,bn_1_475,0.8695894479751587,1,1
e5,পদ,bn_0_2503,bn_1_2560,0.8532769680023193,1,0
e5,বল,bn_0_3459,bn_1_3526,0.7978485226631165,1,0
e5,ডাক,bn_2_1396,bn_2_1406,0.8380661010742188,1,1
e5,পর,bn_0_2641,bn_1_2720,0.8168989419937134,1,0
e5,পালা,bn_1_3009,bn_1_3031,0.8257652521133423,1,1
e5,গুলি,bn_1_608,bn_1_620,0.8178179860115051,1,1
e5,সারা,bn_1_4305,bn_1_4310,0.848934531211853,1,1
e5,কাটা,bn_1_460,bn_1_486,0.8384273052215576,1,1
e5,পথ,bn_1_2460,bn_1_2482,0.906516432762146,1,1
e5,আগুন,bn_1_151,bn_1_166,0.8458912372589111,1,1
e5,মুখ,bn_1_4071,bn_2_4096,0.8536853790283203,1,0
e5,দাঁড়া,bn_2_1932,bn_3_1973,0.8524152636528015,1,0
e5,পাড়া,bn_0_2851,bn_2_2935,0.8058260679244995,1,0
e5,অর্থ,bn_0_48,bn_0_61,0.8105082511901855,1,1
e5,বল,bn_0_3407,bn_0_3459,0.8095099925994873,1,1
e5,চাবি,bn_1_1002,bn_1_1017,0.7863002419471741,0,1
e5,ঠান্ডা,bn_0_1237,bn_1_1284,0.8333101868629456,1,0
e5,মুখ,bn_0_4021,bn_1_4065,0.8478608131408691,1,0
e5,রূপ,bn_0_4144,bn_1_4207,0.7967567443847656,1,0
e5,গোলা,bn_0_685,bn_1_716,0.8397976160049438,1,0
e5,ধরা,bn_0_2103,bn_1_2186,0.8598976731300354,1,0
e5,ধরা,bn_1_2158,bn_1_2182,0.8303849101066589,1,1
e5,ডাক,bn_0_1295,bn_2_1369,0.8121195435523987,1,0
e5,অর্থ,bn_0_37,bn_0_4,0.8335080146789551,1,1
e5,দাঁড়া,bn_0_1851,bn_2_1957,0.7906241416931152,0,0
e5,তুলা,bn_1_1555,bn_1_1562,0.810779869556427,1,1
e5,এঁটে,bn_0_229,bn_1_252,0.8261455297470093,1,0
e5,পথ,bn_0_2426,bn_1_2457,0.811806321144104,1,0
e5,মধু,bn_0_3700,bn_1_3791,0.8285560607910156,1,0
e5,পাকা,bn_0_2769,bn_1_2794,0.8084752559661865,1,0
e5,বল,bn_0_3437,bn_1_3491,0.8123959302902222,1,0
e5,অর্থ,bn_0_10,bn_0_37,0.8595615029335022,1,1
e5,মাথা,bn_1_3963,bn_2_3991,0.7985603213310242,1,0
e5,এঁটে,bn_0_226,bn_0_240,0.8645895719528198,1,1
e5,দম,bn_2_1683,bn_2_1687,0.8526017665863037,1,1
e5,দম,bn_1_1664,bn_2_1688,0.8122031688690186,1,0
e5,বর্ণ,bn_0_3254,bn_1_3361,0.8924393653869629,1,0
e5,পাড়া,bn_0_2839,bn_2_2913,0.8041370511054993,1,0
e5,পাড়া,bn_0_2872,bn_2_2915,0.8647781014442444,1,0
e5,কপাল,bn_0_302,bn_1_377,0.8367061614990234,1,0
e5,বল,bn_0_3410,bn_0_3430,0.9114505052566528,1,1
e5,ঘোর,bn_0_812,bn_1_830,0.832497775554657,1,0
e5,পাড়া,bn_0_2835,bn_0_2844,0.8685110211372375,1,1
e5,চোখ,bn_1_1115,bn_1_1124,0.8557125329971313,1,1
e5,হাত,bn_0_4344,bn_1_4414,0.8263863325119019,1,0
e5,দাঁড়া,bn_1_1911,bn_3_1982,0.8675795197486877,1,0
e5,তুলা,bn_1_1552,bn_1_1568,0.8127133250236511,1,1
e5,গুলি,bn_1_601,bn_1_628,0.8038685917854309,1,1
e5,ডাক,bn_1_1346,bn_2_1407,0.8390684127807617,1,0
e5,বল,bn_0_3410,bn_1_3513,0.8253626227378845,1,0
e5,সারা,bn_0_4243,bn_0_4268,0.8902844190597534,1,1
e5,মুখ,bn_0_4022,bn_1_4084,0.8422633409500122,1,0
e5,মাটি,bn_0_3819,bn_0_3844,0.8469021320343018,1,1
e5,সারা,bn_0_4240,bn_0_4255,0.8675613403320312,1,1
e5,অর্থ,bn_0_5,bn_0_50,0.8563268184661865,1,1
e5,চড়,bn_1_906,bn_1_910,0.8487852811813354,1,1
e5,পাড়া,bn_0_2851,bn_2_2913,0.8270444869995117,1,0
e5,তুলা,bn_0_1509,bn_1_1565,0.8258556723594666,1,0
e5,ধন,bn_0_1998,bn_1_2065,0.856354832649231,1,0
e5,দাঁড়া,bn_2_1931,bn_3_1970,0.8082529902458191,1,0
e5,সারা,bn_0_4243,bn_1_4310,0.8229777216911316,1,0
e5,পর,bn_0_2662,bn_1_2675,0.8679783344268799,1,0
e5,দল,bn_0_1759,bn_0_1767,0.8780490159988403,1,1
e5,দম,bn_0_1643,bn_1_1664,0.8077325820922852,1,0
e5,পদ,bn_1_2574,bn_1_2577,0.8422385454177856,1,1
e5,দাঁড়া,bn_2_1944,bn_2_1954,0.8060732483863831,1,1
e5,দাঁড়া,bn_2_1932,bn_2_1941,0.8606064319610596,1,1
e5,পালা,bn_0_2952,bn_0_2956,0.7952843904495239,1,1
e5,দল,bn_0_1738,bn_0_1759,0.8428888916969299,1,1
e5,পালা,bn_0_2947,bn_1_3016,0.8303606510162354,1,0
e5,পটল,bn_0_2277,bn_1_2344,0.8397358655929565,1,0
e5,এঁটে,bn_0_187,bn_0_239,0.8364161252975464,1,1
e5,পথ,bn_1_2475,bn_1_2482,0.8816400766372681,1,1
e5,দম,bn_0_1640,bn_2_1720,0.8391885757446289,1,0
e5,মধু,bn_0_3732,bn_1_3760,0.8617469668388367,1,0
e5,এঁটে,bn_1_246,bn_1_261,0.8417641520500183,1,1
e5,এঁটে,bn_0_226,bn_1_248,0.8167726993560791,1,0
e5,হাত,bn_0_4375,bn_1_4401,0.8517560958862305,1,0
e5,ধরা,bn_1_2137,bn_1_2182,0.8330135345458984,1,1
e5,মুখ,bn_0_4021,bn_1_4070,0.8104990720748901,1,0
e5,ফল,bn_1_3245,bn_1_3249,0.8047084212303162,1,1
e5,পালা,bn_0_2952,bn_1_3008,0.8080067038536072,1,0
e5,পটল,bn_0_2257,bn_1_2314,0.8279654383659363,1,0
e5,সারা,bn_0_4240,bn_1_4276,0.8073005676269531,1,0
e5,এঁটে,bn_0_237,bn_1_257,0.8062644004821777,1,0
e5,মুখ,bn_0_4034,bn_2_4120,0.8187785148620605,1,0
e5,গুলি,bn_1_618,bn_1_620,0.848892331123352,1,1
e5,মুখ,bn_0_4022,bn_0_4034,0.8547573089599609,1,1
e5,হাত,bn_0_4344,bn_0_4366,0.8633317947387695,1,1
e5,দম,bn_1_1670,bn_2_1717,0.8018469214439392,1,0
e5,তুলা,bn_0_1518,bn_2_1585,0.8452655076980591,1,0
e5,পাড়া,bn_0_2839,bn_2_2936,0.7803224325180054,0,0
e5,গুলি,bn_0_595,bn_1_628,0.8718967437744141,1,0
e5,পাড়া,bn_0_2844,bn_2_2915,0.8506292700767517,1,0
e5,পাকা,bn_0_2744,bn_0_2765,0.8168397545814514,1,1
e5,তাড়া,bn_0_1445,bn_1_1479,0.8396453857421875,1,0
e5,পদ,bn_1_2559,bn_1_2574,0.917971134185791,1,1
e5,কাটা,bn_1_460,bn_1_462,0.8524553775787354,1,1
e5,অর্থ,bn_0_19,bn_0_25,0.7954709529876709,1,1
e5,মধু,bn_0_3707,bn_0_3732,0.8613945841789246,1,1
e5,দম,bn_0_1626,bn_2_1683,0.8447970747947693,1,0
e5,কপাল,bn_0_303,bn_1_337,0.8227272629737854,1,0
e5,পালা,bn_0_2946,bn_0_2964,0.7845536470413208,0,1
e5,বর্ণ,bn_1_3332,bn_1_3361,0.845442533493042,1,1
e5,চোখ,bn_0_1030,bn_1_1104,0.8278589248657227,1,0
e5,কপাল,bn_1_356,bn_1_372,0.8362529873847961,1,1
e5,পর,bn_1_2687,bn_1_2698,0.8298785090446472,1,1
e5,হাত,bn_0_4346,bn_0_4371,0.7971190810203552,1,1
e5,মাথা,bn_1_3949,bn_2_3991,0.822841227054596,1,0
e5,মধু,bn_1_3775,bn_1_3806,0.7769780158996582,0,1
e5,পাড়া,bn_2_2913,bn_2_2935,0.852468729019165,1,1
e5,মুখ,bn_0_4036,bn_1_4065,0.852126955986023,1,0
e5,পালা,bn_0_2947,bn_1_2994,0.8130666017532349,1,0
e5,হাত,bn_1_4394,bn_1_4395,0.7698602080345154,0,1
e5,পাকা,bn_1_2794,bn_1_2816,0.8363993167877197,1,1
e5,পিচ,bn_2_3130,bn_2_3136,0.8679242730140686,1,1
e5,গুলি,bn_1_628,bn_2_634,0.7830302715301514,0,0
e5,চাবি,bn_0_958,bn_0_966,0.9136148691177368,1,1
e5,পাড়া,bn_0_2823,bn_2_2935,0.8225963711738586,1,0
e5,তাড়া,bn_0_1427,bn_0_1448,0.8724833726882935,1,1
