model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,চোখ,bn_0_1039,bn_1_1087,0.6376668810844421,1,0
banglabert,চোখ,bn_0_1039,bn_1_1115,0.7099519968032837,1,0
banglabert,কাটা,bn_1_442,bn_1_460,0.52838134765625,0,1
banglabert,কাটা,bn_1_475,bn_1_482,0.7113174200057983,1,1
banglabert,পাকা,bn_0_2752,bn_1_2796,0.7768171429634094,1,0
banglabert,দল,bn_0_1759,bn_0_1761,0.7777456641197205,1,1
banglabert,বল,bn_1_3490,bn_1_3532,0.7403212785720825,1,1
banglabert,সারা,bn_0_4223,bn_1_4300,0.6063970327377319,1,0
banglabert,পটল,bn_0_2237,bn_1_2343,0.5937574505805969,0,0
banglabert,দম,bn_1_1664,bn_2_1683,0.6222877502441406,1,0
banglabert,পিচ,bn_1_3111,bn_2_3127,0.6667779684066772,1,0
banglabert,চোখ,bn_0_1042,bn_0_1074,0.6159513592720032,1,1
banglabert,গুলি,bn_1_618,bn_1_628,0.6341990232467651,1,1
banglabert,পথ,bn_1_2473,bn_1_2475,0.7577944993972778,1,1
banglabert,পদ,bn_1_2559,bn_2_2620,0.6441444158554077,1,0
banglabert,মধু,bn_1_3798,bn_1_3806,0.6700698137283325,1,1
banglabert,কপাল,bn_1_335,bn_1_352,0.7481215596199036,1,1
banglabert,চোখ,bn_0_1059,bn_1_1115,0.6017621159553528,0,0
banglabert,সারা,bn_1_4286,bn_1_4324,0.7642635107040405,1,1
banglabert,হাত,bn_0_4344,bn_1_4405,0.7001889944076538,1,0
banglabert,পড়া,bn_0_2348,bn_0_2359,0.6597127914428711,1,1
banglabert,বর্ণ,bn_0_3263,bn_2_3377,0.7208178043365479,1,0
banglabert,দাঁড়া,bn_0_1851,bn_2_1932,0.7540452480316162,1,0
banglabert,ধন,bn_0_2002,bn_0_2004,0.6964349746704102,1,1
banglabert,বল,bn_0_3470,bn_1_3526,0.546754777431488,0,0
banglabert,মাথা,bn_0_3900,bn_0_3908,0.6107817888259888,1,1
banglabert,গোলা,bn_0_685,bn_0_687,0.730475902557373,1,1
banglabert,পাকা,bn_0_2766,bn_0_2769,0.6128174662590027,1,1
banglabert,অর্থ,bn_0_19,bn_1_73,0.6835110187530518,1,0
banglabert,মাথা,bn_2_3980,bn_2_3991,0.7096759080886841,1,1
banglabert,দল,bn_1_1800,bn_1_1830,0.6062932014465332,1,1
banglabert,কাটা,bn_0_435,bn_1_482,0.6969292759895325,1,0
banglabert,পথ,bn_0_2436,bn_1_2482,0.7724674940109253,1,0
banglabert,সারা,bn_0_4268,bn_1_4276,0.7127866148948669,1,0
banglabert,দাঁড়া,bn_2_1931,bn_3_1973,0.6938959956169128,1,0
banglabert,পদ,bn_0_2537,bn_2_2627,0.5911344885826111,0,0
banglabert,তুলা,bn_0_1538,bn_1_1562,0.6457142233848572,1,0
banglabert,কাটা,bn_1_450,bn_1_475,0.7473775744438171,1,1
banglabert,পদ,bn_0_2503,bn_1_2560,0.5995028018951416,0,0
banglabert,বল,bn_0_3459,bn_1_3526,0.5052698850631714,0,0
banglabert,ডাক,bn_2_1396,bn_2_1406,0.6995879411697388,1,1
banglabert,পর,bn_0_2641,bn_1_2720,0.6193758249282837,1,0
banglabert,পালা,bn_1_3009,bn_1_3031,0.7690759301185608,1,1
banglabert,গুলি,bn_1_608,bn_1_620,0.6064726114273071,1,1
banglabert,সারা,bn_1_4305,bn_1_4310,0.7931627035140991,1,1
banglabert,কাটা,bn_1_460,bn_1_486,0.6929637789726257,1,1
banglabert,পথ,bn_1_2460,bn_1_2482,0.8072587251663208,1,1
banglabert,আগুন,bn_1_151,bn_1_166,0.6918506622314453,1,1
banglabert,মুখ,bn_1_4071,bn_2_4096,0.6038073897361755,0,0
banglabert,দাঁড়া,bn_2_1932,bn_3_1973,0.7428828477859497,1,0
banglabert,পাড়া,bn_0_2851,bn_2_2935,0.6708614826202393,1,0
banglabert,অর্থ,bn_0_48,bn_0_61,0.7821755409240723,1,1
banglabert,বল,bn_0_3407,bn_0_3459,0.49458539485931396,0,1
banglabert,চাবি,bn_1_1002,bn_1_1017,0.5692321062088013,0,1
banglabert,ঠান্ডা,bn_0_1237,bn_1_1284,0.7294597625732422,1,0
banglabert,মুখ,bn_0_4021,bn_1_4065,0.7126720547676086,1,0
banglabert,রূপ,bn_0_4144,bn_1_4207,0.6887181997299194,1,0
banglabert,গোলা,bn_0_685,bn_1_716,0.6039435863494873,0,0
banglabert,ধরা,bn_0_2103,bn_1_2186,0.7255157232284546,1,0
banglabert,ধরা,bn_1_2158,bn_1_2182,0.6685951948165894,1,1
banglabert,ডাক,bn_0_1295,bn_2_1369,0.6040762662887573,0,0
banglabert,অর্থ,bn_0_37,bn_0_4,0.8211289644241333,1,1
banglabert,দাঁড়া,bn_0_1851,bn_2_1957,0.7230372428894043,1,0
banglabert,তুলা,bn_1_1555,bn_1_1562,0.5880727767944336,0,1
banglabert,এঁটে,bn_0_229,bn_1_252,0.7052459716796875,1,0
banglabert,পথ,bn_0_2426,bn_1_2457,0.7687679529190063,1,0
banglabert,মধু,bn_0_3700,bn_1_3791,0.7636561989784241,1,0
banglabert,পাকা,bn_0_2769,bn_1_2794,0.7066081762313843,1,0
banglabert,বল,bn_0_3437,bn_1_3491,0.587486743927002,0,0
banglabert,অর্থ,bn_0_10,bn_0_37,0.7704142332077026,1,1
banglabert,মাথা,bn_1_3963,bn_2_3991,0.6579777002334595,1,0
banglabert,এঁটে,bn_0_226,bn_0_240,0.7976816892623901,1,1
banglabert,দম,bn_2_1683,bn_2_1687,0.7484965324401855,1,1
banglabert,দম,bn_1_1664,bn_2_1688,0.612434446811676,1,0
banglabert,বর্ণ,bn_0_3254,bn_1_3361,0.7647844552993774,1,0
banglabert,পাড়া,bn_0_2839,bn_2_2913,0.6881977915763855,1,0
banglabert,পাড়া,bn_0_2872,bn_2_2915,0.727329432964325,1,0
banglabert,কপাল,bn_0_302,bn_1_377,0.7228870391845703,1,0
banglabert,বল,bn_0_3410,bn_0_3430,0.7845989465713501,1,1
banglabert,ঘোর,bn_0_812,bn_1_830,0.6544079780578613,1,0
banglabert,পাড়া,bn_0_2835,bn_0_2844,0.6911141872406006,1,1
banglabert,চোখ,bn_1_1115,bn_1_1124,0.7103984355926514,1,1
banglabert,হাত,bn_0_4344,bn_1_4414,0.6946800947189331,1,0
banglabert,দাঁড়া,bn_1_1911,bn_3_1982,0.786477267742157,1,0
banglabert,তুলা,bn_1_1552,bn_1_1568,0.6903377771377563,1,1
banglabert,গুলি,bn_1_601,bn_1_628,0.6931002140045166,1,1
banglabert,ডাক,bn_1_1346,bn_2_1407,0.7177180647850037,1,0
banglabert,বল,bn_0_3410,bn_1_3513,0.6522965431213379,1,0
banglabert,সারা,bn_0_4243,bn_0_4268,0.7712729573249817,1,1
banglabert,মুখ,bn_0_4022,bn_1_4084,0.6849957704544067,1,0
banglabert,মাটি,bn_0_3819,bn_0_3844,0.6335926055908203,1,1
banglabert,সারা,bn_0_4240,bn_0_4255,0.7482087016105652,1,1
banglabert,অর্থ,bn_0_5,bn_0_50,0.782326340675354,1,1
banglabert,চড়,bn_1_906,bn_1_910,0.7261931300163269,1,1
banglabert,পাড়া,bn_0_2851,bn_2_2913,0.6902836561203003,1,0
banglabert,তুলা,bn_0_1509,bn_1_1565,0.7445526123046875,1,0
banglabert,ধন,bn_0_1998,bn_1_2065,0.7475112676620483,1,0
banglabert,দাঁড়া,bn_2_1931,bn_3_1970,0.6240708231925964,1,0
banglabert,সারা,bn_0_4243,bn_1_4310,0.7409152984619141,1,0
banglabert,পর,bn_0_2662,bn_1_2675,0.6374647617340088,1,0
banglabert,দল,bn_0_1759,bn_0_1767,0.7255274653434753,1,1
banglabert,দম,bn_0_1643,bn_1_1664,0.5833125710487366,0,0
banglabert,পদ,bn_1_2574,bn_1_2577,0.768856942653656,1,1
banglabert,দাঁড়া,bn_2_1944,bn_2_1954,0.6249964237213135,1,1
banglabert,দাঁড়া,bn_2_1932,bn_2_1941,0.7080990076065063,1,1
banglabert,পালা,bn_0_2952,bn_0_2956,0.4543110430240631,0,1
banglabert,দল,bn_0_1738,bn_0_1759,0.6257758140563965,1,1
banglabert,পালা,bn_0_2947,bn_1_3016,0.7721893787384033,1,0
banglabert,পটল,bn_0_2277,bn_1_2344,0.546970546245575,0,0
banglabert,এঁটে,bn_0_187,bn_0_239,0.6886509656906128,1,1
banglabert,পথ,bn_1_2475,bn_1_2482,0.8334873914718628,1,1
banglabert,দম,bn_0_1640,bn_2_1720,0.7198852300643921,1,0
banglabert,মধু,bn_0_3732,bn_1_3760,0.4812386631965637,0,0
banglabert,এঁটে,bn_1_246,bn_1_261,0.7050786018371582,1,1
banglabert,এঁটে,bn_0_226,bn_1_248,0.6582083702087402,1,0
banglabert,হাত,bn_0_4375,bn_1_4401,0.6594018936157227,1,0
banglabert,ধরা,bn_1_2137,bn_1_2182,0.7098237872123718,1,1
banglabert,মুখ,bn_0_4021,bn_1_4070,0.593055248260498,0,0
banglabert,ফল,bn_1_3245,bn_1_3249,0.7253738641738892,1,1
banglabert,পালা,bn_0_2952,bn_1_3008,0.5756399631500244,0,0
banglabert,পটল,bn_0_2257,bn_1_2314,0.7089062929153442,1,0
banglabert,সারা,bn_0_4240,bn_1_4276,0.621658444404602,1,0
banglabert,এঁটে,bn_0_237,bn_1_257,0.5352493524551392,0,0
banglabert,মুখ,bn_0_4034,bn_2_4120,0.7204896807670593,1,0
banglabert,গুলি,bn_1_618,bn_1_620,0.8323812484741211,1,1
banglabert,মুখ,bn_0_4022,bn_0_4034,0.624809741973877,1,1
banglabert,হাত,bn_0_4344,bn_0_4366,0.690743625164032,1,1
banglabert,দম,bn_1_1670,bn_2_1717,0.6698671579360962,1,0
banglabert,তুলা,bn_0_1518,bn_2_1585,0.5728665590286255,0,0
banglabert,পাড়া,bn_0_2839,bn_2_2936,0.6044804453849792,1,0
banglabert,গুলি,bn_0_595,bn_1_628,0.7595049142837524,1,0
banglabert,পাড়া,bn_0_2844,bn_2_2915,0.7047406435012817,1,0
banglabert,পাকা,bn_0_2744,bn_0_2765,0.7708601951599121,1,1
banglabert,তাড়া,bn_0_1445,bn_1_1479,0.6778807640075684,1,0
banglabert,পদ,bn_1_2559,bn_1_2574,0.7860552668571472,1,1
banglabert,কাটা,bn_1_460,bn_1_462,0.7530059814453125,1,1
banglabert,অর্থ,bn_0_19,bn_0_25,0.7083766460418701,1,1
banglabert,মধু,bn_0_3707,bn_0_3732,0.5847306251525879,0,1
banglabert,দম,bn_0_1626,bn_2_1683,0.7568677067756653,1,0
banglabert,কপাল,bn_0_303,bn_1_337,0.6998186111450195,1,0
banglabert,পালা,bn_0_2946,bn_0_2964,0.727576732635498,1,1
banglabert,বর্ণ,bn_1_3332,bn_1_3361,0.688730001449585,1,1
banglabert,চোখ,bn_0_1030,bn_1_1104,0.7402290105819702,1,0
banglabert,কপাল,bn_1_356,bn_1_372,0.7329167127609253,1,1
banglabert,পর,bn_1_2687,bn_1_2698,0.6968830823898315,1,1
banglabert,হাত,bn_0_4346,bn_0_4371,0.7359896302223206,1,1
banglabert,মাথা,bn_1_3949,bn_2_3991,0.6967792510986328,1,0
banglabert,মধু,bn_1_3775,bn_1_3806,0.6903669834136963,1,1
banglabert,পাড়া,bn_2_2913,bn_2_2935,0.7048952579498291,1,1
banglabert,মুখ,bn_0_4036,bn_1_4065,0.7600945234298706,1,0
banglabert,পালা,bn_0_2947,bn_1_2994,0.8045734763145447,1,0
banglabert,হাত,bn_1_4394,bn_1_4395,0.6386059522628784,1,1
banglabert,পাকা,bn_1_2794,bn_1_2816,0.7552396059036255,1,1
banglabert,পিচ,bn_2_3130,bn_2_3136,0.658235490322113,1,1
banglabert,গুলি,bn_1_628,bn_2_634,0.49747899174690247,0,0
banglabert,চাবি,bn_0_958,bn_0_966,0.8118161559104919,1,1
banglabert,পাড়া,bn_0_2823,bn_2_2935,0.6823283433914185,1,0
banglabert,তাড়া,bn_0_1427,bn_0_1448,0.8342082500457764,1,1
banglabert,ডাক,bn_2_1378,bn_2_1406,0.8124048709869385,1,1
banglabert,সারা,bn_0_4223,bn_1_4324,0.696627140045166,1,0
banglabert,এঁটে,bn_1_259,bn_1_292,0.758621335029602,1,1
banglabert,পদ,bn_1_2558,bn_2_2620,0.704736590385437,1,0
banglabert,বর্ণ,bn_1_3349,bn_2_3372,0.7046135663986206,1,0
banglabert,দাঁড়া,bn_1_1883,bn_1_1907,0.8127910494804382,1,1
banglabert,গোলা,bn_0_663,bn_1_757,0.6832122802734375,1,0
banglabert,দম,bn_1_1651,bn_2_1683,0.6285997629165649,1,0
banglabert,পথ,bn_0_2424,bn_1_2460,0.7241911888122559,1,0
banglabert,বিন্দু,bn_0_3646,bn_0_3650,0.6304556727409363,1,1
banglabert,কাটা,bn_1_459,bn_1_476,0.6974393129348755,1,1
banglabert,অর্থ,bn_0_10,bn_0_40,0.7264935970306396,1,1
banglabert,পাকা,bn_0_2777,bn_1_2794,0.6817737817764282,1,0
banglabert,গোলা,bn_0_689,bn_1_772,0.6810288429260254,1,0
banglabert,দম,bn_0_1626,bn_2_1688,0.6964206099510193,1,0
banglabert,বিন্দু,bn_0_3620,bn_1_3674,0.7302414774894714,1,0
banglabert,কাটা,bn_1_448,bn_1_482,0.6497974395751953,1,1
banglabert,ধরা,bn_0_2108,bn_1_2173,0.6239479780197144,1,0
banglabert,ঝোলা,bn_0_1126,bn_0_1133,0.7099002599716187,1,1
banglabert,গুলি,bn_0_566,bn_1_618,0.6495000123977661,1,0
banglabert,পালা,bn_0_2967,bn_1_2977,0.6586071252822876,1,0
banglabert,অর্থ,bn_0_4,bn_0_50,0.7449180483818054,1,1
banglabert,পটল,bn_0_2277,bn_1_2314,0.5489367842674255,0,0
banglabert,বল,bn_0_3459,bn_0_3475,0.3936263918876648,0,1
banglabert,ধরা,bn_0_2083,bn_0_2119,0.7210280299186707,1,1
banglabert,পাড়া,bn_0_2818,bn_0_2823,0.8284590244293213,1,1
banglabert,মধু,bn_0_3748,bn_1_3755,0.5433884263038635,0,0
banglabert,গোলা,bn_0_687,bn_0_709,0.6545623540878296,1,1
banglabert,গভীর,bn_1_522,bn_1_553,0.6929361820220947,1,1
banglabert,চোখ,bn_0_1042,bn_1_1104,0.7905002236366272,1,0
banglabert,ধন,bn_0_1998,bn_0_2002,0.8448900580406189,1,1
banglabert,গুলি,bn_0_591,bn_1_625,0.612831175327301,1,0
banglabert,রূপ,bn_0_4162,bn_0_4166,0.776600182056427,1,1
banglabert,মধু,bn_0_3700,bn_1_3757,0.7620977163314819,1,0
banglabert,মধু,bn_1_3760,bn_1_3775,0.7394630908966064,1,1
banglabert,মধু,bn_0_3706,bn_0_3748,0.7058407068252563,1,1
banglabert,বাড়ি,bn_0_3557,bn_1_3610,0.7983044981956482,1,0
banglabert,পদ,bn_1_2565,bn_1_2577,0.7116286754608154,1,1
banglabert,পর,bn_0_2663,bn_1_2675,0.5750110745429993,0,0
banglabert,ঘোর,bn_0_807,bn_1_840,0.7160028219223022,1,0
banglabert,ডাক,bn_2_1376,bn_2_1378,0.7547109127044678,1,1
banglabert,এঁটে,bn_0_229,bn_0_240,0.7576446533203125,1,1
banglabert,বর্ণ,bn_0_3263,bn_1_3361,0.665929913520813,1,0
banglabert,বাড়ি,bn_1_3580,bn_1_3610,0.7660220265388489,1,1
banglabert,পথ,bn_1_2457,bn_1_2475,0.8298057317733765,1,1
banglabert,চাবি,bn_0_966,bn_1_982,0.6309412121772766,1,0
banglabert,আগুন,bn_0_103,bn_1_163,0.6912585496902466,1,0
banglabert,বাড়ি,bn_0_3570,bn_1_3601,0.5984820127487183,0,0
banglabert,চড়,bn_1_910,bn_1_925,0.7968183755874634,1,1
banglabert,তুলা,bn_1_1563,bn_2_1592,0.6275181770324707,1,0
banglabert,গুলি,bn_0_595,bn_1_617,0.6656489372253418,1,0
banglabert,পড়া,bn_0_2355,bn_0_2361,0.6552278995513916,1,1
banglabert,দম,bn_2_1706,bn_2_1720,0.8510277271270752,1,1
banglabert,পালা,bn_1_3009,bn_1_3016,0.6764875650405884,1,1
banglabert,সারা,bn_1_4305,bn_1_4313,0.8000459671020508,1,1
banglabert,পিচ,bn_0_3053,bn_2_3143,0.6275269985198975,1,0
banglabert,সারা,bn_1_4305,bn_1_4324,0.7851016521453857,1,1
banglabert,এঁটে,bn_0_196,bn_1_246,0.615913987159729,1,0
banglabert,ডাক,bn_2_1369,bn_2_1378,0.5923094749450684,0,1
banglabert,পটল,bn_0_2243,bn_1_2342,0.5562542676925659,0,0
banglabert,বিন্দু,bn_0_3629,bn_0_3650,0.6397330164909363,1,1
banglabert,বল,bn_0_3413,bn_1_3491,0.5774720907211304,0,0
banglabert,সারা,bn_0_4223,bn_1_4302,0.6172164678573608,1,0
banglabert,পালা,bn_0_2964,bn_1_3016,0.39590561389923096,0,0
banglabert,পর,bn_0_2641,bn_0_2663,0.6503885984420776,1,1
banglabert,পাড়া,bn_0_2839,bn_2_2915,0.6631321907043457,1,0
banglabert,মধু,bn_0_3721,bn_0_3742,0.7642604112625122,1,1
banglabert,মধু,bn_1_3794,bn_1_3803,0.7584395408630371,1,1
banglabert,মাথা,bn_0_3896,bn_1_3965,0.7410626411437988,1,0
banglabert,পটল,bn_0_2244,bn_1_2315,0.4962952733039856,0,0
banglabert,পদ,bn_1_2553,bn_1_2560,0.64353346824646,1,1
banglabert,রূপ,bn_0_4146,bn_0_4166,0.6342402696609497,1,1
banglabert,মাথা,bn_1_3946,bn_1_3963,0.685328483581543,1,1
banglabert,বর্ণ,bn_1_3354,bn_1_3361,0.672243058681488,1,1
banglabert,মুখ,bn_0_4022,bn_0_4040,0.6892731189727783,1,1
banglabert,কাটা,bn_1_438,bn_1_460,0.4822252094745636,0,1
banglabert,বর্ণ,bn_0_3256,bn_1_3332,0.5694359540939331,0,0
banglabert,পদ,bn_2_2620,bn_2_2627,0.739922285079956,1,1
banglabert,পিচ,bn_2_3127,bn_2_3131,0.657513439655304,1,1
banglabert,গভীর,bn_0_489,bn_0_505,0.6778386831283569,1,1
banglabert,গোলা,bn_1_733,bn_1_758,0.3940869867801666,0,1
banglabert,কাটা,bn_1_448,bn_1_450,0.5921764373779297,0,1
banglabert,বিন্দু,bn_0_3620,bn_1_3681,0.688645601272583,1,0
banglabert,ঝোলা,bn_0_1137,bn_0_1140,0.6690253019332886,1,1
banglabert,চোখ,bn_0_1030,bn_1_1086,0.6615698933601379,1,0
banglabert,পটল,bn_1_2315,bn_1_2338,0.6777477264404297,1,1
banglabert,রূপ,bn_1_4192,bn_1_4207,0.6995400190353394,1,1
banglabert,চাবি,bn_0_939,bn_1_1015,0.5467655062675476,0,0
banglabert,ধরা,bn_1_2186,bn_1_2198,0.7157801389694214,1,1
banglabert,ধরা,bn_1_2182,bn_1_2186,0.797439455986023,1,1
banglabert,মধু,bn_0_3738,bn_1_3757,0.6676009893417358,1,0
banglabert,মুখ,bn_0_4036,bn_1_4084,0.7539902329444885,1,0
banglabert,গোলা,bn_0_709,bn_1_772,0.5862424373626709,0,0
banglabert,বর্ণ,bn_1_3332,bn_1_3346,0.7771888971328735,1,1
banglabert,এঁটে,bn_1_246,bn_1_248,0.678881049156189,1,1
banglabert,তুলা,bn_2_1607,bn_2_1609,0.7349783778190613,1,1
banglabert,পিচ,bn_0_3053,bn_1_3072,0.684296190738678,1,0
banglabert,পাকা,bn_0_2736,bn_0_2765,0.7618386745452881,1,1
banglabert,কাটা,bn_1_438,bn_1_462,0.5594015121459961,0,1
banglabert,বল,bn_1_3516,bn_1_3531,0.6597945690155029,1,1
banglabert,চোখ,bn_1_1086,bn_1_1115,0.6821765899658203,1,1
banglabert,মাথা,bn_1_3952,bn_1_3959,0.6904438138008118,1,1
banglabert,মুখ,bn_0_4021,bn_2_4120,0.7274354696273804,1,0
banglabert,পটল,bn_0_2243,bn_0_2244,0.6188467741012573,1,1
banglabert,বল,bn_0_3410,bn_1_3516,0.6667795777320862,1,0
banglabert,চাবি,bn_0_937,bn_0_945,0.8209187388420105,1,1
banglabert,বর্ণ,bn_0_3263,bn_1_3353,0.6913144588470459,1,0
banglabert,মাথা,bn_1_3963,bn_2_4011,0.6258898377418518,1,0
banglabert,পটল,bn_1_2315,bn_1_2342,0.6502159833908081,1,1
banglabert,পর,bn_1_2698,bn_1_2712,0.7193509340286255,1,1
banglabert,তুলা,bn_0_1538,bn_1_1555,0.44732093811035156,0,0
banglabert,তাড়া,bn_0_1448,bn_1_1459,0.6992149353027344,1,0
banglabert,ধরা,bn_0_2101,bn_1_2182,0.7339345216751099,1,0
banglabert,গোলা,bn_1_733,bn_1_772,0.6601656675338745,1,1
banglabert,পাড়া,bn_0_2839,bn_1_2885,0.6220017671585083,1,0
banglabert,গুলি,bn_1_615,bn_1_617,0.66259765625,1,1
banglabert,ঘোর,bn_0_796,bn_0_804,0.6888639330863953,1,1
banglabert,ঝোলা,bn_0_1140,bn_0_1141,0.6561235189437866,1,1
banglabert,বল,bn_0_3459,bn_1_3486,0.6969811916351318,1,0
banglabert,এঁটে,bn_0_226,bn_1_261,0.7264122366905212,1,0
banglabert,পাড়া,bn_2_2930,bn_2_2943,0.6852564811706543,1,1
banglabert,বর্ণ,bn_1_3354,bn_2_3367,0.6028735637664795,0,0
banglabert,মাথা,bn_1_3949,bn_2_3980,0.6186566352844238,1,0
banglabert,গোলা,bn_0_689,bn_0_703,0.7421770095825195,1,1
banglabert,বিন্দু,bn_0_3630,bn_0_3646,0.7629880905151367,1,1
banglabert,মধু,bn_0_3738,bn_1_3794,0.6541051864624023,1,0
banglabert,বর্ণ,bn_1_3318,bn_1_3332,0.8792383670806885,1,1
banglabert,চাবি,bn_0_945,bn_1_982,0.65018230676651,1,0
banglabert,আগুন,bn_1_151,bn_1_168,0.5806463956832886,0,1
banglabert,অর্থ,bn_0_19,bn_0_28,0.6805094480514526,1,1
banglabert,ধরা,bn_0_2083,bn_1_2186,0.7071554660797119,1,0
banglabert,ঝোলা,bn_0_1133,bn_0_1140,0.6630746722221375,1,1
banglabert,পটল,bn_0_2238,bn_1_2339,0.6825299859046936,1,0
banglabert,ঘোর,bn_0_779,bn_0_796,0.7952669858932495,1,1
banglabert,মধু,bn_0_3706,bn_0_3721,0.6827669143676758,1,1
banglabert,বিন্দু,bn_0_3620,bn_0_3629,0.780206561088562,1,1
banglabert,পালা,bn_0_2944,bn_1_3005,0.5840309858322144,0,0
banglabert,পালা,bn_0_2960,bn_0_2965,0.6373870968818665,1,1
banglabert,বিন্দু,bn_0_3650,bn_1_3681,0.6184892654418945,1,0
banglabert,পটল,bn_0_2235,bn_0_2251,0.6711704134941101,1,1
banglabert,পদ,bn_0_2497,bn_1_2559,0.46702420711517334,0,0
banglabert,তুলা,bn_0_1506,bn_2_1605,0.6610357761383057,1,0
banglabert,বল,bn_0_3430,bn_0_3444,0.6478664875030518,1,1
banglabert,মধু,bn_0_3707,bn_1_3803,0.5968218445777893,0,0
banglabert,কাটা,bn_1_469,bn_1_482,0.7849497199058533,1,1
banglabert,পাকা,bn_0_2769,bn_1_2796,0.7103803157806396,1,0
banglabert,কপাল,bn_1_356,bn_1_377,0.6586683988571167,1,1
banglabert,আগুন,bn_1_160,bn_1_166,0.5808600187301636,0,1
banglabert,দম,bn_0_1635,bn_2_1687,0.6973191499710083,1,0
banglabert,বর্ণ,bn_1_3305,bn_1_3318,0.7587640285491943,1,1
banglabert,পদ,bn_0_2497,bn_2_2603,0.453047513961792,0,0
banglabert,দল,bn_1_1795,bn_1_1800,0.5796674489974976,0,1
banglabert,পাকা,bn_0_2744,bn_0_2766,0.6944581270217896,1,1
banglabert,ঝোলা,bn_0_1138,bn_0_1170,0.6847742795944214,1,1
banglabert,মুখ,bn_1_4070,bn_1_4071,0.6425185203552246,1,1
banglabert,পথ,bn_1_2458,bn_1_2482,0.7884819507598877,1,1
banglabert,অর্থ,bn_0_28,bn_1_87,0.6270169615745544,1,0
banglabert,মুখ,bn_1_4065,bn_1_4071,0.650547981262207,1,1
banglabert,মাথা,bn_1_3952,bn_1_3963,0.6328232288360596,1,1
banglabert,মধু,bn_0_3748,bn_1_3806,0.5171602964401245,0,0
banglabert,চাবি,bn_0_939,bn_0_952,0.833136796951294,1,1
banglabert,বিন্দু,bn_0_3642,bn_0_3650,0.6291470527648926,1,1
banglabert,চড়,bn_0_875,bn_1_918,0.6867726445198059,1,0
banglabert,সারা,bn_0_4240,bn_0_4268,0.7672290802001953,1,1
banglabert,বাড়ি,bn_0_3540,bn_0_3565,0.8437144756317139,1,1
banglabert,সারা,bn_1_4286,bn_1_4320,0.7773386836051941,1,1
banglabert,পটল,bn_0_2220,bn_0_2238,0.667812705039978,1,1
banglabert,ডাক,bn_0_1319,bn_2_1386,0.5996270179748535,0,0
banglabert,মধু,bn_0_3738,bn_1_3775,0.6659460663795471,1,0
banglabert,দাঁড়া,bn_0_1858,bn_2_1932,0.7490313649177551,1,0
banglabert,তুলা,bn_1_1552,bn_2_1585,0.5376169681549072,0,0
banglabert,দাঁড়া,bn_2_1954,bn_3_1988,0.7260247468948364,1,0
