model,lemma,sent_id1,sent_id2,sim,pred,label
labse,অর্থ,bn_0_25,bn_0_50,0.3032294809818268,1,1
labse,মুখ,bn_1_4071,bn_2_4089,0.46078965067863464,1,0
labse,পাকা,bn_0_2769,bn_0_2777,0.42142218351364136,1,1
labse,বর্ণ,bn_1_3318,bn_2_3401,0.32082074880599976,1,0
labse,তাড়া,bn_0_1427,bn_1_1487,0.30346083641052246,1,0
labse,পথ,bn_1_2457,bn_1_2482,0.5142297744750977,1,1
labse,মুখ,bn_0_4040,bn_1_4065,0.32885703444480896,1,0
labse,দাঁড়া,bn_2_1931,bn_2_1954,0.4541626572608948,1,1
labse,সারা,bn_1_4286,bn_1_4313,0.46575042605400085,1,1
labse,মাটি,bn_1_3866,bn_1_3892,0.38782089948654175,1,1
labse,এঁটে,bn_0_240,bn_1_288,0.35138702392578125,1,0
labse,বল,bn_0_3428,bn_1_3513,0.3867902457714081,1,0
labse,দাঁড়া,bn_2_1931,bn_3_1961,0.39919203519821167,1,0
labse,পর,bn_1_2675,bn_1_2698,0.4447733461856842,1,1
labse,মুখ,bn_0_4046,bn_1_4071,0.49532923102378845,1,0
labse,ঝোলা,bn_0_1137,bn_1_1204,0.3661332130432129,1,0
labse,সারা,bn_0_4240,bn_1_4310,0.3006640672683716,1,0
labse,দম,bn_0_1644,bn_1_1664,0.3086405396461487,1,0
labse,ডাক,bn_0_1314,bn_0_1320,0.4405379295349121,1,1
labse,মধু,bn_1_3755,bn_1_3791,0.3965408504009247,1,1
labse,ঝোলা,bn_0_1138,bn_0_1143,0.24023663997650146,0,1
labse,ধন,bn_1_2056,bn_1_2065,0.5196780562400818,1,1
labse,বল,bn_0_3437,bn_0_3478,0.4414898753166199,1,1
labse,পথ,bn_0_2452,bn_1_2482,0.39594513177871704,1,0
labse,পালা,bn_0_2956,bn_1_3016,0.33283770084381104,1,0
labse,চড়,bn_0_888,bn_1_923,0.471829354763031,1,0
labse,তুলা,bn_1_1563,bn_1_1565,0.4449286162853241,1,1
labse,পটল,bn_0_2237,bn_1_2344,0.5836602449417114,1,0
labse,পালা,bn_1_3005,bn_1_3008,0.41657599806785583,1,1
labse,মধু,bn_0_3700,bn_1_3798,0.4109974801540375,1,0
labse,বর্ণ,bn_0_3263,bn_1_3332,0.3530956208705902,1,0
labse,বর্ণ,bn_0_3259,bn_0_3263,0.6124250888824463,1,1
labse,পিচ,bn_0_3034,bn_1_3099,0.29614976048469543,1,0
labse,বিন্দু,bn_0_3630,bn_1_3686,0.48740947246551514,1,0
labse,মাথা,bn_1_3965,bn_2_3980,0.29554283618927,1,0
labse,কাটা,bn_0_425,bn_1_475,0.3966071605682373,1,0
labse,ধন,bn_1_2051,bn_1_2077,0.3608778715133667,1,1
labse,চাবি,bn_0_961,bn_0_966,0.7307770252227783,1,1
labse,বিন্দু,bn_0_3620,bn_0_3642,0.4665053188800812,1,1
labse,দাঁড়া,bn_2_1954,bn_3_1961,0.41184020042419434,1,0
labse,দম,bn_0_1644,bn_1_1670,0.34247297048568726,1,0
labse,গোলা,bn_1_716,bn_1_721,0.46584317088127136,1,1
labse,বল,bn_0_3444,bn_0_3470,0.48924216628074646,1,1
labse,পথ,bn_0_2424,bn_1_2473,0.22243168950080872,0,0
labse,পালা,bn_0_2952,bn_0_2965,0.3807870149612427,1,1
labse,বাড়ি,bn_0_3557,bn_0_3565,0.594322919845581,1,1
labse,কাটা,bn_1_450,bn_1_482,0.4336932301521301,1,1
labse,আগুন,bn_1_160,bn_1_175,0.518461287021637,1,1
labse,চাবি,bn_0_939,bn_1_1002,0.4828112721443176,1,0
labse,মুখ,bn_0_4040,bn_0_4046,0.4469453692436218,1,1
labse,মধু,bn_0_3742,bn_0_3748,0.711976170539856,1,1
labse,মধু,bn_0_3721,bn_1_3755,0.437308132648468,1,0
labse,পটল,bn_1_2314,bn_1_2344,0.3863682746887207,1,1
labse,পিচ,bn_1_3072,bn_2_3127,0.33936914801597595,1,0
labse,বল,bn_0_3413,bn_1_3526,0.309349924325943,1,0
labse,বল,bn_0_3407,bn_1_3491,0.24759310483932495,0,0
labse,কাটা,bn_1_459,bn_1_460,0.477661669254303,1,1
labse,তাড়া,bn_0_1423,bn_1_1479,0.3094191551208496,1,0
labse,মুখ,bn_0_4036,bn_1_4054,0.24967607855796814,0,0
labse,হাত,bn_0_4344,bn_1_4410,0.476227730512619,1,0
labse,ডাক,bn_0_1319,bn_2_1396,0.39675724506378174,1,0
labse,বর্ণ,bn_0_3254,bn_0_3256,0.5024957656860352,1,1
labse,পালা,bn_0_2965,bn_1_3005,0.43459731340408325,1,0
labse,পিচ,bn_1_3111,bn_1_3113,0.5785696506500244,1,1
labse,পদ,bn_2_2600,bn_2_2603,0.3718474507331848,1,1
labse,দল,bn_0_1773,bn_1_1830,0.3783901333808899,1,0
labse,পটল,bn_0_2220,bn_0_2248,0.3631504774093628,1,1
labse,গভীর,bn_0_491,bn_0_509,0.5404386520385742,1,1
labse,পিচ,bn_0_3053,bn_2_3126,0.3159375786781311,1,0
labse,পদ,bn_2_2600,bn_2_2620,0.3204898238182068,1,1
labse,পাড়া,bn_0_2872,bn_2_2930,0.4522542357444763,1,0
labse,বাড়ি,bn_0_3549,bn_0_3565,0.5218386650085449,1,1
labse,কপাল,bn_1_335,bn_1_389,0.38931936025619507,1,1
labse,ধরা,bn_0_2101,bn_1_2186,0.4323385953903198,1,0
labse,কপাল,bn_1_356,bn_1_378,0.3664184808731079,1,1
labse,মাটি,bn_0_3814,bn_0_3840,0.48434028029441833,1,1
labse,গুলি,bn_0_566,bn_1_621,0.4127572178840637,1,0
labse,পাড়া,bn_0_2823,bn_0_2851,0.4947271943092346,1,1
labse,পথ,bn_1_2460,bn_1_2473,0.46854060888290405,1,1
labse,দম,bn_1_1651,bn_2_1706,0.3613068461418152,1,0
labse,পিচ,bn_1_3113,bn_2_3128,0.3016372323036194,1,0
labse,ডাক,bn_0_1319,bn_2_1411,0.5347789525985718,1,0
labse,পর,bn_0_2662,bn_1_2720,0.34725236892700195,1,0
labse,পালা,bn_1_3005,bn_1_3017,0.47891226410865784,1,1
labse,গুলি,bn_0_595,bn_1_615,0.5671365857124329,1,0
labse,দাঁড়া,bn_1_1911,bn_3_1961,0.4875551462173462,1,0
labse,মাটি,bn_0_3814,bn_0_3844,0.4165550172328949,1,1
labse,চোখ,bn_0_1030,bn_1_1083,0.5072898864746094,1,0
labse,পালা,bn_0_2944,bn_0_2947,0.501139760017395,1,1
labse,এঁটে,bn_0_187,bn_1_284,0.3431887626647949,1,0
labse,ধন,bn_0_2037,bn_1_2056,0.3680431544780731,1,0
labse,পালা,bn_0_2956,bn_1_2994,0.4508611559867859,1,0
labse,বল,bn_0_3470,bn_1_3490,0.3752839267253876,1,0
labse,সারা,bn_1_4286,bn_1_4310,0.4784819483757019,1,1
labse,সারা,bn_0_4217,bn_0_4268,0.5362769365310669,1,1
labse,গুলি,bn_0_595,bn_1_625,0.40627023577690125,1,0
labse,মাথা,bn_0_3911,bn_1_3959,0.4289211630821228,1,0
labse,মধু,bn_0_3703,bn_0_3721,0.7549597024917603,1,1
labse,তাড়া,bn_0_1426,bn_1_1479,0.44553685188293457,1,0
labse,মাটি,bn_0_3840,bn_0_3845,0.5772523283958435,1,1
labse,ফল,bn_1_3215,bn_1_3244,0.38453400135040283,1,1
labse,বিন্দু,bn_0_3622,bn_1_3679,0.5761395692825317,1,0
labse,ধরা,bn_0_2119,bn_1_2158,0.34458428621292114,1,0
labse,চাবি,bn_0_949,bn_1_1017,0.43337810039520264,1,0
labse,অর্থ,bn_0_10,bn_1_79,0.3835674226284027,1,0
labse,কপাল,bn_0_304,bn_1_372,0.27433788776397705,0,0
labse,গোলা,bn_0_709,bn_1_758,0.6401001214981079,1,0
labse,অর্থ,bn_0_19,bn_1_79,0.2913859486579895,1,0
labse,দম,bn_0_1640,bn_1_1670,0.4471058249473572,1,0
labse,মধু,bn_1_3791,bn_1_3800,0.4833349585533142,1,1
labse,গুলি,bn_1_608,bn_1_615,0.6351573467254639,1,1
labse,বর্ণ,bn_1_3328,bn_1_3346,0.5690513849258423,1,1
labse,বর্ণ,bn_1_3328,bn_2_3377,0.44694983959198,1,0
labse,বর্ণ,bn_1_3318,bn_1_3349,0.5528042316436768,1,1
labse,বিন্দু,bn_1_3674,bn_1_3686,0.52031409740448,1,1
labse,বল,bn_0_3475,bn_1_3490,0.2670608162879944,0,0
labse,দাঁড়া,bn_1_1883,bn_1_1910,0.3938997685909271,1,1
labse,বর্ণ,bn_0_3259,bn_2_3382,0.3428598642349243,1,0
labse,তাড়া,bn_0_1426,bn_1_1459,0.3742141127586365,1,0
labse,মুখ,bn_0_4039,bn_1_4071,0.3505614995956421,1,0
labse,দাঁড়া,bn_1_1910,bn_3_1986,0.2897774279117584,0,0
labse,পটল,bn_0_2217,bn_0_2238,0.4686712622642517,1,1
labse,পথ,bn_0_2424,bn_1_2457,0.3289506733417511,1,0
labse,ঝোলা,bn_0_1130,bn_1_1204,0.4257398247718811,1,0
labse,পালা,bn_1_3016,bn_1_3031,0.37293535470962524,1,1
labse,ঘোর,bn_0_804,bn_1_845,0.35886165499687195,1,0
labse,পর,bn_0_2662,bn_1_2687,0.30326908826828003,1,0
labse,বল,bn_0_3407,bn_0_3437,0.32945525646209717,1,1
labse,বর্ণ,bn_1_3318,bn_1_3353,0.39430370926856995,1,1
labse,ধরা,bn_1_2166,bn_1_2198,0.36505401134490967,1,1
labse,পাকা,bn_0_2744,bn_1_2816,0.4170844554901123,1,0
labse,গোলা,bn_1_721,bn_1_742,0.602419376373291,1,1
labse,তুলা,bn_1_1568,bn_2_1585,0.46964216232299805,1,0
labse,পিচ,bn_1_3077,bn_2_3127,0.2905944883823395,1,0
labse,পিচ,bn_2_3131,bn_2_3136,0.5587325692176819,1,1
labse,রূপ,bn_0_4146,bn_1_4207,0.3639358878135681,1,0
labse,বর্ণ,bn_1_3322,bn_2_3401,0.35478585958480835,1,0
labse,বাড়ি,bn_0_3554,bn_1_3580,0.5699595212936401,1,0
labse,মুখ,bn_0_4040,bn_2_4120,0.4156622886657715,1,0
labse,ধন,bn_0_2030,bn_1_2056,0.42868608236312866,1,0
labse,পালা,bn_0_2946,bn_1_3008,0.3411998152732849,1,0
labse,কপাল,bn_0_326,bn_1_337,0.3648831248283386,1,0
labse,ঝোলা,bn_0_1154,bn_1_1183,0.37808918952941895,1,0
labse,মাটি,bn_0_3819,bn_0_3840,0.5917853116989136,1,1
labse,পথ,bn_0_2424,bn_1_2475,0.2867220342159271,0,0
labse,দল,bn_0_1767,bn_1_1784,0.4161340594291687,1,0
labse,মধু,bn_1_3757,bn_1_3806,0.40765589475631714,1,1
labse,সারা,bn_0_4243,bn_1_4308,0.28017330169677734,0,0
labse,অর্থ,bn_0_19,bn_0_50,0.2804563641548157,0,1
labse,মুখ,bn_0_4022,bn_0_4046,0.3731200098991394,1,1
labse,চোখ,bn_0_1074,bn_1_1118,0.35189947485923767,1,0
labse,মধু,bn_0_3706,bn_1_3760,0.45756158232688904,1,0
labse,পালা,bn_1_2994,bn_1_3017,0.4174639582633972,1,1
labse,হাত,bn_1_4405,bn_1_4414,0.48526209592819214,1,1
labse,দম,bn_0_1626,bn_0_1643,0.5389466285705566,1,1
labse,তাড়া,bn_0_1424,bn_0_1445,0.47518399357795715,1,1
labse,এঁটে,bn_0_207,bn_0_226,0.4247233271598816,1,1
labse,মধু,bn_1_3794,bn_1_3800,0.4005952775478363,1,1
labse,পিচ,bn_1_3111,bn_2_3126,0.3576456904411316,1,0
labse,ধরা,bn_0_2083,bn_0_2101,0.5149560570716858,1,1
labse,চোখ,bn_1_1110,bn_1_1124,0.4776439964771271,1,1
labse,পাড়া,bn_1_2885,bn_2_2930,0.3080727159976959,1,0
labse,পড়া,bn_0_2361,bn_1_2407,0.4310058355331421,1,0
labse,অর্থ,bn_0_19,bn_0_46,0.42917531728744507,1,1
labse,পাড়া,bn_0_2818,bn_0_2839,0.33537572622299194,1,1
labse,অর্থ,bn_0_46,bn_1_79,0.47779178619384766,1,0
labse,দম,bn_0_1644,bn_2_1706,0.3808136284351349,1,0
labse,পাড়া,bn_0_2823,bn_0_2844,0.522331714630127,1,1
labse,ফল,bn_1_3237,bn_1_3249,0.43365800380706787,1,1
labse,মাথা,bn_0_3900,bn_0_3911,0.33101290464401245,1,1
labse,পাকা,bn_0_2736,bn_0_2752,0.36915576457977295,1,1
labse,পাড়া,bn_0_2844,bn_2_2935,0.35217559337615967,1,0
labse,দম,bn_0_1640,bn_2_1717,0.44666147232055664,1,0
labse,এঁটে,bn_0_196,bn_1_248,0.2803457975387573,0,0
labse,বাড়ি,bn_0_3540,bn_0_3549,0.4863145053386688,1,1
labse,পাকা,bn_0_2736,bn_0_2744,0.30818113684654236,1,1
labse,এঁটে,bn_0_196,bn_0_237,0.37670308351516724,1,1
labse,পড়া,bn_0_2355,bn_0_2359,0.2538713812828064,0,1
labse,মাটি,bn_0_3844,bn_1_3866,0.48950621485710144,1,0
labse,ফল,bn_1_3211,bn_1_3228,0.35701456665992737,1,1
labse,বর্ণ,bn_1_3332,bn_1_3349,0.5655360817909241,1,1
labse,চাবি,bn_0_945,bn_0_966,0.67153000831604,1,1
labse,অর্থ,bn_0_4,bn_0_5,0.5741511583328247,1,1
labse,ধরা,bn_0_2119,bn_1_2186,0.38305938243865967,1,0
labse,পটল,bn_0_2238,bn_1_2344,0.41563254594802856,1,0
labse,মাথা,bn_0_3908,bn_1_3965,0.3549940586090088,1,0
labse,অর্থ,bn_0_19,bn_1_87,0.3649750351905823,1,0
labse,পিচ,bn_0_3034,bn_2_3128,0.16855958104133606,0,0
labse,পর,bn_0_2662,bn_1_2723,0.3623635470867157,1,0
labse,তাড়া,bn_0_1425,bn_1_1487,0.43081045150756836,1,0
labse,ধরা,bn_0_2101,bn_0_2108,0.6686674952507019,1,1
labse,রূপ,bn_0_4146,bn_1_4213,0.2856273949146271,0,0
labse,বর্ণ,bn_0_3259,bn_1_3305,0.41595423221588135,1,0
labse,কপাল,bn_1_377,bn_1_389,0.34474971890449524,1,1
labse,মধু,bn_1_3775,bn_1_3800,0.39641183614730835,1,1
labse,দম,bn_2_1683,bn_2_1717,0.35086730122566223,1,1
labse,হাত,bn_1_4410,bn_1_4420,0.41032618284225464,1,1
labse,পিচ,bn_1_3077,bn_1_3111,0.4336184859275818,1,1
labse,ধরা,bn_0_2084,bn_0_2119,0.360218346118927,1,1
labse,তাড়া,bn_1_1450,bn_1_1479,0.46560540795326233,1,1
labse,পিচ,bn_1_3099,bn_2_3131,0.4811239540576935,1,0
labse,পালা,bn_0_2952,bn_0_2964,0.3493606150150299,1,1
labse,হাত,bn_1_4408,bn_1_4416,0.4390643239021301,1,1
labse,পিচ,bn_1_3111,bn_2_3143,0.4954579472541809,1,0
labse,চোখ,bn_0_1059,bn_1_1124,0.4777161777019501,1,0
labse,চোখ,bn_1_1087,bn_1_1118,0.5567547082901001,1,1
labse,এঁটে,bn_0_187,bn_1_248,0.31590336561203003,1,0
labse,দম,bn_0_1640,bn_2_1706,0.4178977906703949,1,0
labse,দাঁড়া,bn_2_1927,bn_3_1961,0.21366679668426514,0,0
labse,তুলা,bn_1_1552,bn_2_1609,0.2974667549133301,1,0
labse,পথ,bn_0_2424,bn_0_2438,0.38197198510169983,1,1
labse,চোখ,bn_0_1059,bn_1_1110,0.4027954339981079,1,0
labse,বর্ণ,bn_1_3305,bn_2_3401,0.567687451839447,1,0
labse,ঝোলা,bn_0_1130,bn_1_1176,0.4467938244342804,1,0
labse,বল,bn_1_3513,bn_1_3516,0.4176999032497406,1,1
labse,দাঁড়া,bn_1_1911,bn_3_1973,0.5043233633041382,1,0
labse,পড়া,bn_0_2348,bn_0_2355,0.3454470634460449,1,1
labse,বল,bn_0_3410,bn_0_3478,0.5116468667984009,1,1
labse,হাত,bn_1_4409,bn_1_4416,0.48978132009506226,1,1
labse,চাবি,bn_1_1015,bn_1_998,0.48705607652664185,1,1
labse,বিন্দু,bn_0_3622,bn_0_3650,0.6267358064651489,1,1
labse,বল,bn_0_3475,bn_1_3486,0.3783901333808899,1,0
labse,বর্ণ,bn_2_3382,bn_2_3393,0.3992457389831543,1,1
labse,পদ,bn_0_2503,bn_0_2533,0.4405503273010254,1,1
labse,বল,bn_0_3407,bn_1_3532,0.2717176377773285,0,0
labse,চোখ,bn_1_1110,bn_1_1118,0.48760682344436646,1,1
labse,পটল,bn_1_2315,bn_1_2339,0.31377077102661133,1,1
labse,পালা,bn_0_2952,bn_1_2994,0.4079616069793701,1,0
labse,মুখ,bn_0_4036,bn_2_4096,0.31654271483421326,1,0
labse,দাঁড়া,bn_0_1858,bn_3_1970,0.6654760241508484,1,0
labse,পর,bn_1_2675,bn_1_2687,0.28100109100341797,0,1
labse,গোলা,bn_0_666,bn_0_685,0.6842736005783081,1,1
labse,চাবি,bn_0_937,bn_0_966,0.5634015202522278,1,1
labse,রূপ,bn_0_4147,bn_0_4166,0.4115021228790283,1,1
labse,বল,bn_0_3452,bn_0_3475,0.4716762900352478,1,1
labse,তাড়া,bn_0_1426,bn_1_1483,0.28691011667251587,0,0
labse,পিচ,bn_1_3111,bn_2_3130,0.45160210132598877,1,0
labse,তাড়া,bn_0_1419,bn_1_1451,0.4200460910797119,1,0
labse,কাটা,bn_0_391,bn_1_462,0.3095168471336365,1,0
labse,বিন্দু,bn_0_3620,bn_0_3630,0.4302554130554199,1,1
labse,গভীর,bn_0_509,bn_1_541,0.4721374809741974,1,0
labse,গভীর,bn_0_499,bn_1_541,0.4241974353790283,1,0
labse,ঘোর,bn_0_779,bn_0_804,0.43698185682296753,1,1
labse,কপাল,bn_0_302,bn_1_389,0.4141651690006256,1,0
labse,বর্ণ,bn_1_3353,bn_2_3401,0.46426481008529663,1,0
labse,চোখ,bn_0_1039,bn_1_1087,0.5209680795669556,1,0
labse,চোখ,bn_0_1039,bn_1_1115,0.2869202494621277,0,0
labse,কাটা,bn_1_442,bn_1_460,0.30105653405189514,1,1
labse,কাটা,bn_1_475,bn_1_482,0.42344218492507935,1,1
labse,পাকা,bn_0_2752,bn_1_2796,0.6020311117172241,1,0
labse,দল,bn_0_1759,bn_0_1761,0.5252535343170166,1,1
labse,বল,bn_1_3490,bn_1_3532,0.3362237811088562,1,1
labse,সারা,bn_0_4223,bn_1_4300,0.2942037582397461,1,0
labse,পটল,bn_0_2237,bn_1_2343,0.49761897325515747,1,0
labse,দম,bn_1_1664,bn_2_1683,0.389423131942749,1,0
labse,পিচ,bn_1_3111,bn_2_3127,0.33809784054756165,1,0
labse,চোখ,bn_0_1042,bn_0_1074,0.267788827419281,0,1
labse,গুলি,bn_1_618,bn_1_628,0.36390233039855957,1,1
labse,পথ,bn_1_2473,bn_1_2475,0.4637433886528015,1,1
labse,পদ,bn_1_2559,bn_2_2620,0.40113168954849243,1,0
labse,মধু,bn_1_3798,bn_1_3806,0.2835826873779297,0,1
labse,কপাল,bn_1_335,bn_1_352,0.5557694435119629,1,1
labse,চোখ,bn_0_1059,bn_1_1115,0.3283276855945587,1,0
labse,সারা,bn_1_4286,bn_1_4324,0.4753214120864868,1,1
labse,হাত,bn_0_4344,bn_1_4405,0.38865625858306885,1,0
labse,পড়া,bn_0_2348,bn_0_2359,0.3477293848991394,1,1
labse,বর্ণ,bn_0_3263,bn_2_3377,0.35540372133255005,1,0
labse,দাঁড়া,bn_0_1851,bn_2_1932,0.4872561991214752,1,0
labse,ধন,bn_0_2002,bn_0_2004,0.43267831206321716,1,1
labse,বল,bn_0_3470,bn_1_3526,0.3420516848564148,1,0
labse,মাথা,bn_0_3900,bn_0_3908,0.3714635968208313,1,1
labse,গোলা,bn_0_685,bn_0_687,0.6302608251571655,1,1
labse,পাকা,bn_0_2766,bn_0_2769,0.5012046694755554,1,1
labse,অর্থ,bn_0_19,bn_1_73,0.49611473083496094,1,0
labse,মাথা,bn_2_3980,bn_2_3991,0.3379044532775879,1,1
labse,দল,bn_1_1800,bn_1_1830,0.43388932943344116,1,1
labse,কাটা,bn_0_435,bn_1_482,0.37404513359069824,1,0
labse,পথ,bn_0_2436,bn_1_2482,0.44819748401641846,1,0
labse,সারা,bn_0_4268,bn_1_4276,0.40119507908821106,1,0
labse,দাঁড়া,bn_2_1931,bn_3_1973,0.30769363045692444,1,0
labse,পদ,bn_0_2537,bn_2_2627,0.4377847909927368,1,0
labse,তুলা,bn_0_1538,bn_1_1562,0.3181413412094116,1,0
labse,কাটা,bn_1_450,bn_1_475,0.48358455300331116,1,1
labse,পদ,bn_0_2503,bn_1_2560,0.46842581033706665,1,0
labse,বল,bn_0_3459,bn_1_3526,0.4255523681640625,1,0
labse,ডাক,bn_2_1396,bn_2_1406,0.36631202697753906,1,1
labse,পর,bn_0_2641,bn_1_2720,0.3724592328071594,1,0
labse,পালা,bn_1_3009,bn_1_3031,0.3963702619075775,1,1
labse,গুলি,bn_1_608,bn_1_620,0.37231701612472534,1,1
labse,সারা,bn_1_4305,bn_1_4310,0.3912580907344818,1,1
labse,কাটা,bn_1_460,bn_1_486,0.3845304846763611,1,1
labse,পথ,bn_1_2460,bn_1_2482,0.591096818447113,1,1
labse,আগুন,bn_1_151,bn_1_166,0.5391066074371338,1,1
labse,মুখ,bn_1_4071,bn_2_4096,0.3123626708984375,1,0
labse,দাঁড়া,bn_2_1932,bn_3_1973,0.40606367588043213,1,0
labse,পাড়া,bn_0_2851,bn_2_2935,0.334520161151886,1,0
labse,অর্থ,bn_0_48,bn_0_61,0.37775325775146484,1,1
labse,বল,bn_0_3407,bn_0_3459,0.44746893644332886,1,1
labse,চাবি,bn_1_1002,bn_1_1017,0.4418824017047882,1,1
labse,ঠান্ডা,bn_0_1237,bn_1_1284,0.44319483637809753,1,0
labse,মুখ,bn_0_4021,bn_1_4065,0.2919286787509918,1,0
labse,রূপ,bn_0_4144,bn_1_4207,0.3747018575668335,1,0
labse,গোলা,bn_0_685,bn_1_716,0.45678892731666565,1,0
labse,ধরা,bn_0_2103,bn_1_2186,0.36242640018463135,1,0
labse,ধরা,bn_1_2158,bn_1_2182,0.39314550161361694,1,1
labse,ডাক,bn_0_1295,bn_2_1369,0.3073776364326477,1,0
labse,অর্থ,bn_0_37,bn_0_4,0.39608296751976013,1,1
labse,দাঁড়া,bn_0_1851,bn_2_1957,0.390251487493515,1,0
labse,তুলা,bn_1_1555,bn_1_1562,0.48657646775245667,1,1
labse,এঁটে,bn_0_229,bn_1_252,0.35505664348602295,1,0
labse,পথ,bn_0_2426,bn_1_2457,0.3881058096885681,1,0
labse,মধু,bn_0_3700,bn_1_3791,0.35305142402648926,1,0
labse,পাকা,bn_0_2769,bn_1_2794,0.3160489797592163,1,0
labse,বল,bn_0_3437,bn_1_3491,0.35379189252853394,1,0
labse,অর্থ,bn_0_10,bn_0_37,0.5073985457420349,1,1
labse,মাথা,bn_1_3963,bn_2_3991,0.43170487880706787,1,0
labse,এঁটে,bn_0_226,bn_0_240,0.47872573137283325,1,1
labse,দম,bn_2_1683,bn_2_1687,0.41069623827934265,1,1
labse,দম,bn_1_1664,bn_2_1688,0.3937171697616577,1,0
labse,বর্ণ,bn_0_3254,bn_1_3361,0.5333744287490845,1,0
labse,পাড়া,bn_0_2839,bn_2_2913,0.4312823414802551,1,0
labse,পাড়া,bn_0_2872,bn_2_2915,0.3012315034866333,1,0
labse,কপাল,bn_0_302,bn_1_377,0.42031437158584595,1,0
labse,বল,bn_0_3410,bn_0_3430,0.49313783645629883,1,1
labse,ঘোর,bn_0_812,bn_1_830,0.327711284160614,1,0
labse,পাড়া,bn_0_2835,bn_0_2844,0.5399601459503174,1,1
labse,চোখ,bn_1_1115,bn_1_1124,0.40400010347366333,1,1
labse,হাত,bn_0_4344,bn_1_4414,0.3471224308013916,1,0
labse,দাঁড়া,bn_1_1911,bn_3_1982,0.5304245948791504,1,0
labse,তুলা,bn_1_1552,bn_1_1568,0.4530394971370697,1,1
labse,গুলি,bn_1_601,bn_1_628,0.3556745648384094,1,1
labse,ডাক,bn_1_1346,bn_2_1407,0.4927685260772705,1,0
labse,বল,bn_0_3410,bn_1_3513,0.4712287485599518,1,0
labse,সারা,bn_0_4243,bn_0_4268,0.5634357929229736,1,1
labse,মুখ,bn_0_4022,bn_1_4084,0.2952640652656555,1,0
labse,মাটি,bn_0_3819,bn_0_3844,0.503491222858429,1,1
labse,সারা,bn_0_4240,bn_0_4255,0.4870928227901459,1,1
labse,অর্থ,bn_0_5,bn_0_50,0.491416335105896,1,1
labse,চড়,bn_1_906,bn_1_910,0.456652969121933,1,1
labse,পাড়া,bn_0_2851,bn_2_2913,0.2823556959629059,0,0
labse,তুলা,bn_0_1509,bn_1_1565,0.4112209677696228,1,0
labse,ধন,bn_0_1998,bn_1_2065,0.49599286913871765,1,0
labse,দাঁড়া,bn_2_1931,bn_3_1970,0.46560078859329224,1,0
labse,সারা,bn_0_4243,bn_1_4310,0.3335034251213074,1,0
labse,পর,bn_0_2662,bn_1_2675,0.3712557852268219,1,0
labse,দল,bn_0_1759,bn_0_1767,0.5992183685302734,1,1
labse,দম,bn_0_1643,bn_1_1664,0.3120291233062744,1,0
labse,পদ,bn_1_2574,bn_1_2577,0.5238766670227051,1,1
labse,দাঁড়া,bn_2_1944,bn_2_1954,0.3952564597129822,1,1
labse,দাঁড়া,bn_2_1932,bn_2_1941,0.5474642515182495,1,1
labse,পালা,bn_0_2952,bn_0_2956,0.4492037296295166,1,1
labse,দল,bn_0_1738,bn_0_1759,0.5442852973937988,1,1
labse,পালা,bn_0_2947,bn_1_3016,0.31128811836242676,1,0
labse,পটল,bn_0_2277,bn_1_2344,0.37063872814178467,1,0
labse,এঁটে,bn_0_187,bn_0_239,0.27247384190559387,0,1
labse,পথ,bn_1_2475,bn_1_2482,0.47320908308029175,1,1
labse,দম,bn_0_1640,bn_2_1720,0.4500907063484192,1,0
labse,মধু,bn_0_3732,bn_1_3760,0.46324771642684937,1,0
labse,এঁটে,bn_1_246,bn_1_261,0.5407230854034424,1,1
labse,এঁটে,bn_0_226,bn_1_248,0.31575167179107666,1,0
labse,হাত,bn_0_4375,bn_1_4401,0.4080009460449219,1,0
labse,ধরা,bn_1_2137,bn_1_2182,0.30775749683380127,1,1
labse,মুখ,bn_0_4021,bn_1_4070,0.3161293864250183,1,0
