model,lemma,sent_id1,sent_id2,sim,pred,label
muril,পিচ,bn_1_3111,bn_2_3127,0.9951809048652649,0,0
muril,চোখ,bn_0_1042,bn_0_1074,0.9954251646995544,0,1
muril,গুলি,bn_1_618,bn_1_628,0.9965173006057739,1,1
muril,পথ,bn_1_2473,bn_1_2475,0.9978660345077515,1,1
muril,পদ,bn_1_2559,bn_2_2620,0.9953168034553528,0,0
muril,মধু,bn_1_3798,bn_1_3806,0.9957515001296997,1,1
muril,কপাল,bn_1_335,bn_1_352,0.9975858330726624,1,1
muril,চোখ,bn_0_1059,bn_1_1115,0.9964448809623718,1,0
muril,সারা,bn_1_4286,bn_1_4324,0.9966798424720764,1,1
muril,হাত,bn_0_4344,bn_1_4405,0.994918167591095,0,0
muril,পড়া,bn_0_2348,bn_0_2359,0.9971994757652283,1,1
muril,বর্ণ,bn_0_3263,bn_2_3377,0.9956716895103455,0,0
muril,দাঁড়া,bn_0_1851,bn_2_1932,0.9964139461517334,1,0
muril,ধন,bn_0_2002,bn_0_2004,0.9961224794387817,1,1
muril,বল,bn_0_3470,bn_1_3526,0.9954521059989929,0,0
muril,মাথা,bn_0_3900,bn_0_3908,0.9969357848167419,1,1
muril,গোলা,bn_0_685,bn_0_687,0.996254026889801,1,1
muril,পাকা,bn_0_2766,bn_0_2769,0.9972789883613586,1,1
muril,অর্থ,bn_0_19,bn_1_73,0.9960645437240601,1,0
muril,মাথা,bn_2_3980,bn_2_3991,0.99542635679245,0,1
muril,দল,bn_1_1800,bn_1_1830,0.9964691400527954,1,1
muril,কাটা,bn_0_435,bn_1_482,0.9960017800331116,1,0
muril,পথ,bn_0_2436,bn_1_2482,0.9971610307693481,1,0
muril,সারা,bn_0_4268,bn_1_4276,0.9960628747940063,1,0
muril,দাঁড়া,bn_2_1931,bn_3_1973,0.996494710445404,1,0
muril,পদ,bn_0_2537,bn_2_2627,0.9963483214378357,1,0
muril,তুলা,bn_0_1538,bn_1_1562,0.994022786617279,0,0
muril,কাটা,bn_1_450,bn_1_475,0.9972781538963318,1,1
muril,পদ,bn_0_2503,bn_1_2560,0.9935095906257629,0,0
muril,বল,bn_0_3459,bn_1_3526,0.9944632053375244,0,0
muril,ডাক,bn_2_1396,bn_2_1406,0.9969474077224731,1,1
muril,পর,bn_0_2641,bn_1_2720,0.9949755668640137,0,0
muril,পালা,bn_1_3009,bn_1_3031,0.9974422454833984,1,1
muril,গুলি,bn_1_608,bn_1_620,0.9954355359077454,0,1
muril,সারা,bn_1_4305,bn_1_4310,0.9971307516098022,1,1
muril,কাটা,bn_1_460,bn_1_486,0.9965305328369141,1,1
muril,পথ,bn_1_2460,bn_1_2482,0.9985573887825012,1,1
muril,আগুন,bn_1_151,bn_1_166,0.9965111613273621,1,1
muril,মুখ,bn_1_4071,bn_2_4096,0.9954007863998413,0,0
muril,দাঁড়া,bn_2_1932,bn_3_1973,0.9966731667518616,1,0
muril,পাড়া,bn_0_2851,bn_2_2935,0.9969733357429504,1,0
muril,অর্থ,bn_0_48,bn_0_61,0.9964059591293335,1,1
muril,বল,bn_0_3407,bn_0_3459,0.9962862133979797,1,1
muril,চাবি,bn_1_1002,bn_1_1017,0.99555903673172,0,1
muril,ঠান্ডা,bn_0_1237,bn_1_1284,0.9959003925323486,1,0
muril,মুখ,bn_0_4021,bn_1_4065,0.9971730709075928,1,0
muril,রূপ,bn_0_4144,bn_1_4207,0.9954510927200317,0,0
muril,গোলা,bn_0_685,bn_1_716,0.9935609698295593,0,0
muril,ধরা,bn_0_2103,bn_1_2186,0.9955217242240906,0,0
muril,ধরা,bn_1_2158,bn_1_2182,0.9959771037101746,1,1
muril,ডাক,bn_0_1295,bn_2_1369,0.9954858422279358,0,0
muril,অর্থ,bn_0_37,bn_0_4,0.9972813129425049,1,1
muril,দাঁড়া,bn_0_1851,bn_2_1957,0.9963170289993286,1,0
muril,তুলা,bn_1_1555,bn_1_1562,0.9955901503562927,0,1
muril,এঁটে,bn_0_229,bn_1_252,0.9965605735778809,1,0
muril,পথ,bn_0_2426,bn_1_2457,0.9945072531700134,0,0
muril,মধু,bn_0_3700,bn_1_3791,0.9953211545944214,0,0
muril,পাকা,bn_0_2769,bn_1_2794,0.9963530898094177,1,0
muril,বল,bn_0_3437,bn_1_3491,0.9948161244392395,0,0
muril,অর্থ,bn_0_10,bn_0_37,0.9972139596939087,1,1
muril,মাথা,bn_1_3963,bn_2_3991,0.9953217506408691,0,0
muril,এঁটে,bn_0_226,bn_0_240,0.9971187710762024,1,1
muril,দম,bn_2_1683,bn_2_1687,0.9970313906669617,1,1
muril,দম,bn_1_1664,bn_2_1688,0.9956629276275635,0,0
muril,বর্ণ,bn_0_3254,bn_1_3361,0.9952093958854675,0,0
muril,পাড়া,bn_0_2839,bn_2_2913,0.9946970343589783,0,0
muril,পাড়া,bn_0_2872,bn_2_2915,0.9959920644760132,1,0
muril,কপাল,bn_0_302,bn_1_377,0.9966764450073242,1,0
muril,বল,bn_0_3410,bn_0_3430,0.9979339241981506,1,1
muril,ঘোর,bn_0_812,bn_1_830,0.9955118894577026,0,0
muril,পাড়া,bn_0_2835,bn_0_2844,0.9972205758094788,1,1
muril,চোখ,bn_1_1115,bn_1_1124,0.9969146251678467,1,1
muril,হাত,bn_0_4344,bn_1_4414,0.9946497678756714,0,0
muril,দাঁড়া,bn_1_1911,bn_3_1982,0.9976905584335327,1,0
muril,তুলা,bn_1_1552,bn_1_1568,0.9969236850738525,1,1
muril,গুলি,bn_1_601,bn_1_628,0.9957473278045654,1,1
muril,ডাক,bn_1_1346,bn_2_1407,0.9956799745559692,0,0
muril,বল,bn_0_3410,bn_1_3513,0.9948608875274658,0,0
muril,সারা,bn_0_4243,bn_0_4268,0.9972377419471741,1,1
muril,মুখ,bn_0_4022,bn_1_4084,0.9960753321647644,1,0
muril,মাটি,bn_0_3819,bn_0_3844,0.9966509938240051,1,1
muril,সারা,bn_0_4240,bn_0_4255,0.9964542388916016,1,1
muril,অর্থ,bn_0_5,bn_0_50,0.9964679479598999,1,1
muril,চড়,bn_1_906,bn_1_910,0.9979621171951294,1,1
muril,পাড়া,bn_0_2851,bn_2_2913,0.9959752559661865,1,0
muril,তুলা,bn_0_1509,bn_1_1565,0.9968236684799194,1,0
muril,ধন,bn_0_1998,bn_1_2065,0.99535071849823,0,0
muril,দাঁড়া,bn_2_1931,bn_3_1970,0.9957114458084106,1,0
muril,সারা,bn_0_4243,bn_1_4310,0.9961611032485962,1,0
muril,পর,bn_0_2662,bn_1_2675,0.9960643649101257,1,0
muril,দল,bn_0_1759,bn_0_1767,0.9967775940895081,1,1
muril,দম,bn_0_1643,bn_1_1664,0.9953269362449646,0,0
muril,পদ,bn_1_2574,bn_1_2577,0.9970828890800476,1,1
muril,দাঁড়া,bn_2_1944,bn_2_1954,0.9950674176216125,0,1
muril,দাঁড়া,bn_2_1932,bn_2_1941,0.9973652958869934,1,1
muril,পালা,bn_0_2952,bn_0_2956,0.9947670698165894,0,1
muril,দল,bn_0_1738,bn_0_1759,0.9964004755020142,1,1
muril,পালা,bn_0_2947,bn_1_3016,0.9964718222618103,1,0
muril,পটল,bn_0_2277,bn_1_2344,0.9946656227111816,0,0
muril,এঁটে,bn_0_187,bn_0_239,0.9965519309043884,1,1
muril,পথ,bn_1_2475,bn_1_2482,0.9980045557022095,1,1
muril,দম,bn_0_1640,bn_2_1720,0.9968241453170776,1,0
muril,মধু,bn_0_3732,bn_1_3760,0.9940495491027832,0,0
muril,এঁটে,bn_1_246,bn_1_261,0.9967912435531616,1,1
muril,এঁটে,bn_0_226,bn_1_248,0.9966105818748474,1,0
muril,হাত,bn_0_4375,bn_1_4401,0.9970241785049438,1,0
muril,ধরা,bn_1_2137,bn_1_2182,0.9953359961509705,0,1
muril,মুখ,bn_0_4021,bn_1_4070,0.9955143928527832,0,0
muril,ফল,bn_1_3245,bn_1_3249,0.9957303404808044,1,1
muril,পালা,bn_0_2952,bn_1_3008,0.9948287606239319,0,0
muril,পটল,bn_0_2257,bn_1_2314,0.9954130053520203,0,0
muril,সারা,bn_0_4240,bn_1_4276,0.9955462217330933,0,0
muril,এঁটে,bn_0_237,bn_1_257,0.9966124296188354,1,0
muril,মুখ,bn_0_4034,bn_2_4120,0.9959598183631897,1,0
muril,গুলি,bn_1_618,bn_1_620,0.9966679811477661,1,1
muril,মুখ,bn_0_4022,bn_0_4034,0.9967879056930542,1,1
muril,হাত,bn_0_4344,bn_0_4366,0.9956880211830139,0,1
muril,দম,bn_1_1670,bn_2_1717,0.9950002431869507,0,0
muril,তুলা,bn_0_1518,bn_2_1585,0.9951545000076294,0,0
muril,পাড়া,bn_0_2839,bn_2_2936,0.9952325224876404,0,0
muril,গুলি,bn_0_595,bn_1_628,0.9972809553146362,1,0
muril,পাড়া,bn_0_2844,bn_2_2915,0.996655285358429,1,0
muril,পাকা,bn_0_2744,bn_0_2765,0.9952332377433777,0,1
muril,তাড়া,bn_0_1445,bn_1_1479,0.995405912399292,0,0
muril,পদ,bn_1_2559,bn_1_2574,0.997373104095459,1,1
muril,কাটা,bn_1_460,bn_1_462,0.9972707033157349,1,1
muril,অর্থ,bn_0_19,bn_0_25,0.994501531124115,0,1
muril,মধু,bn_0_3707,bn_0_3732,0.9949159622192383,0,1
muril,দম,bn_0_1626,bn_2_1683,0.9958450198173523,1,0
muril,কপাল,bn_0_303,bn_1_337,0.9955403804779053,0,0
muril,পালা,bn_0_2946,bn_0_2964,0.9953698515892029,0,1
muril,বর্ণ,bn_1_3332,bn_1_3361,0.9960737228393555,1,1
muril,চোখ,bn_0_1030,bn_1_1104,0.9965232610702515,1,0
muril,কপাল,bn_1_356,bn_1_372,0.9965242147445679,1,1
muril,পর,bn_1_2687,bn_1_2698,0.9955598711967468,0,1
muril,হাত,bn_0_4346,bn_0_4371,0.996860146522522,1,1
muril,মাথা,bn_1_3949,bn_2_3991,0.9954068064689636,0,0
muril,মধু,bn_1_3775,bn_1_3806,0.9942463636398315,0,1
muril,পাড়া,bn_2_2913,bn_2_2935,0.9961627125740051,1,1
muril,মুখ,bn_0_4036,bn_1_4065,0.9965334534645081,1,0
muril,পালা,bn_0_2947,bn_1_2994,0.9963635802268982,1,0
muril,হাত,bn_1_4394,bn_1_4395,0.9955668449401855,0,1
muril,পাকা,bn_1_2794,bn_1_2816,0.9954964518547058,0,1
muril,পিচ,bn_2_3130,bn_2_3136,0.9956246018409729,0,1
muril,গুলি,bn_1_628,bn_2_634,0.9930476546287537,0,0
muril,চাবি,bn_0_958,bn_0_966,0.9980337023735046,1,1
muril,পাড়া,bn_0_2823,bn_2_2935,0.996590256690979,1,0
muril,তাড়া,bn_0_1427,bn_0_1448,0.9975063800811768,1,1
muril,ডাক,bn_2_1378,bn_2_1406,0.996063232421875,1,1
muril,সারা,bn_0_4223,bn_1_4324,0.9957943558692932,1,0
muril,এঁটে,bn_1_259,bn_1_292,0.9964184165000916,1,1
muril,পদ,bn_1_2558,bn_2_2620,0.9955040216445923,0,0
muril,বর্ণ,bn_1_3349,bn_2_3372,0.9940839409828186,0,0
muril,দাঁড়া,bn_1_1883,bn_1_1907,0.9976376295089722,1,1
muril,গোলা,bn_0_663,bn_1_757,0.9938315153121948,0,0
muril,দম,bn_1_1651,bn_2_1683,0.9946264624595642,0,0
muril,পথ,bn_0_2424,bn_1_2460,0.9961734414100647,1,0
muril,বিন্দু,bn_0_3646,bn_0_3650,0.9966670274734497,1,1
muril,কাটা,bn_1_459,bn_1_476,0.9962260723114014,1,1
muril,অর্থ,bn_0_10,bn_0_40,0.9965202808380127,1,1
muril,পাকা,bn_0_2777,bn_1_2794,0.996548056602478,1,0
muril,গোলা,bn_0_689,bn_1_772,0.9926563501358032,0,0
muril,দম,bn_0_1626,bn_2_1688,0.9959833025932312,1,0
muril,বিন্দু,bn_0_3620,bn_1_3674,0.9965655207633972,1,0
muril,কাটা,bn_1_448,bn_1_482,0.996930718421936,1,1
muril,ধরা,bn_0_2108,bn_1_2173,0.9950103759765625,0,0
muril,ঝোলা,bn_0_1126,bn_0_1133,0.9969643950462341,1,1
muril,গুলি,bn_0_566,bn_1_618,0.9968326687812805,1,0
muril,পালা,bn_0_2967,bn_1_2977,0.9956868290901184,0,0
muril,অর্থ,bn_0_4,bn_0_50,0.996199905872345,1,1
muril,পটল,bn_0_2277,bn_1_2314,0.9939563274383545,0,0
muril,বল,bn_0_3459,bn_0_3475,0.9958879947662354,1,1
muril,ধরা,bn_0_2083,bn_0_2119,0.9968713521957397,1,1
muril,পাড়া,bn_0_2818,bn_0_2823,0.9968511462211609,1,1
muril,মধু,bn_0_3748,bn_1_3755,0.9950658679008484,0,0
muril,গোলা,bn_0_687,bn_0_709,0.99704509973526,1,1
muril,গভীর,bn_1_522,bn_1_553,0.9959918260574341,1,1
muril,চোখ,bn_0_1042,bn_1_1104,0.9969315528869629,1,0
muril,ধন,bn_0_1998,bn_0_2002,0.9971321821212769,1,1
muril,গুলি,bn_0_591,bn_1_625,0.9957889318466187,1,0
muril,রূপ,bn_0_4162,bn_0_4166,0.9974193572998047,1,1
muril,মধু,bn_0_3700,bn_1_3757,0.9955405592918396,0,0
muril,মধু,bn_1_3760,bn_1_3775,0.9960715174674988,1,1
muril,মধু,bn_0_3706,bn_0_3748,0.9965856671333313,1,1
muril,বাড়ি,bn_0_3557,bn_1_3610,0.9972566962242126,1,0
muril,পদ,bn_1_2565,bn_1_2577,0.9953797459602356,0,1
muril,পর,bn_0_2663,bn_1_2675,0.9947296380996704,0,0
muril,ঘোর,bn_0_807,bn_1_840,0.9955373406410217,0,0
muril,ডাক,bn_2_1376,bn_2_1378,0.9965629577636719,1,1
muril,এঁটে,bn_0_229,bn_0_240,0.9974408149719238,1,1
muril,বর্ণ,bn_0_3263,bn_1_3361,0.9950976371765137,0,0
muril,বাড়ি,bn_1_3580,bn_1_3610,0.9979380369186401,1,1
muril,পথ,bn_1_2457,bn_1_2475,0.998099684715271,1,1
muril,চাবি,bn_0_966,bn_1_982,0.996985137462616,1,0
muril,আগুন,bn_0_103,bn_1_163,0.9950138330459595,0,0
muril,বাড়ি,bn_0_3570,bn_1_3601,0.996547520160675,1,0
muril,চড়,bn_1_910,bn_1_925,0.9977565407752991,1,1
muril,তুলা,bn_1_1563,bn_2_1592,0.9966517090797424,1,0
muril,গুলি,bn_0_595,bn_1_617,0.996168315410614,1,0
muril,পড়া,bn_0_2355,bn_0_2361,0.9962013363838196,1,1
muril,দম,bn_2_1706,bn_2_1720,0.9979637861251831,1,1
muril,পালা,bn_1_3009,bn_1_3016,0.9972618818283081,1,1
muril,সারা,bn_1_4305,bn_1_4313,0.9967448711395264,1,1
muril,পিচ,bn_0_3053,bn_2_3143,0.99466872215271,0,0
muril,সারা,bn_1_4305,bn_1_4324,0.9958760738372803,1,1
muril,এঁটে,bn_0_196,bn_1_246,0.9965892434120178,1,0
muril,ডাক,bn_2_1369,bn_2_1378,0.9959948658943176,1,1
muril,পটল,bn_0_2243,bn_1_2342,0.9931663870811462,0,0
muril,বিন্দু,bn_0_3629,bn_0_3650,0.9962602257728577,1,1
muril,বল,bn_0_3413,bn_1_3491,0.9954103231430054,0,0
muril,সারা,bn_0_4223,bn_1_4302,0.9947857856750488,0,0
muril,পালা,bn_0_2964,bn_1_3016,0.9942528605461121,0,0
muril,পর,bn_0_2641,bn_0_2663,0.995955765247345,1,1
muril,পাড়া,bn_0_2839,bn_2_2915,0.9955930113792419,0,0
muril,মধু,bn_0_3721,bn_0_3742,0.9973702430725098,1,1
muril,মধু,bn_1_3794,bn_1_3803,0.9960490465164185,1,1
muril,মাথা,bn_0_3896,bn_1_3965,0.9969672560691833,1,0
muril,পটল,bn_0_2244,bn_1_2315,0.9937351942062378,0,0
muril,পদ,bn_1_2553,bn_1_2560,0.9963079690933228,1,1
muril,রূপ,bn_0_4146,bn_0_4166,0.9902160167694092,0,1
muril,মাথা,bn_1_3946,bn_1_3963,0.9970006346702576,1,1
muril,বর্ণ,bn_1_3354,bn_1_3361,0.9968608021736145,1,1
muril,মুখ,bn_0_4022,bn_0_4040,0.9950474500656128,0,1
muril,কাটা,bn_1_438,bn_1_460,0.9957723021507263,1,1
muril,বর্ণ,bn_0_3256,bn_1_3332,0.9953515529632568,0,0
muril,পদ,bn_2_2620,bn_2_2627,0.9961762428283691,1,1
muril,পিচ,bn_2_3127,bn_2_3131,0.9963588118553162,1,1
muril,গভীর,bn_0_489,bn_0_505,0.9959932565689087,1,1
muril,গোলা,bn_1_733,bn_1_758,0.9952829480171204,0,1
muril,কাটা,bn_1_448,bn_1_450,0.9954854249954224,0,1
muril,বিন্দু,bn_0_3620,bn_1_3681,0.9963216781616211,1,0
muril,ঝোলা,bn_0_1137,bn_0_1140,0.9958462715148926,1,1
muril,চোখ,bn_0_1030,bn_1_1086,0.9968469738960266,1,0
muril,পটল,bn_1_2315,bn_1_2338,0.99736487865448,1,1
muril,রূপ,bn_1_4192,bn_1_4207,0.9957754611968994,1,1
muril,চাবি,bn_0_939,bn_1_1015,0.9964064955711365,1,0
muril,ধরা,bn_1_2186,bn_1_2198,0.9968359470367432,1,1
muril,ধরা,bn_1_2182,bn_1_2186,0.9965757727622986,1,1
muril,মধু,bn_0_3738,bn_1_3757,0.9953607320785522,0,0
muril,মুখ,bn_0_4036,bn_1_4084,0.9964167475700378,1,0
muril,গোলা,bn_0_709,bn_1_772,0.9944987297058105,0,0
muril,বর্ণ,bn_1_3332,bn_1_3346,0.9961380362510681,1,1
muril,এঁটে,bn_1_246,bn_1_248,0.9964381456375122,1,1
muril,তুলা,bn_2_1607,bn_2_1609,0.9968175292015076,1,1
muril,পিচ,bn_0_3053,bn_1_3072,0.9958242774009705,1,0
muril,পাকা,bn_0_2736,bn_0_2765,0.9965875744819641,1,1
muril,কাটা,bn_1_438,bn_1_462,0.9957709908485413,1,1
muril,বল,bn_1_3516,bn_1_3531,0.9961838126182556,1,1
muril,চোখ,bn_1_1086,bn_1_1115,0.9973292946815491,1,1
muril,মাথা,bn_1_3952,bn_1_3959,0.9972531795501709,1,1
muril,মুখ,bn_0_4021,bn_2_4120,0.996077299118042,1,0
muril,পটল,bn_0_2243,bn_0_2244,0.9959895610809326,1,1
muril,বল,bn_0_3410,bn_1_3516,0.9959667921066284,1,0
muril,চাবি,bn_0_937,bn_0_945,0.9984227418899536,1,1
muril,বর্ণ,bn_0_3263,bn_1_3353,0.9950278997421265,0,0
muril,মাথা,bn_1_3963,bn_2_4011,0.9959191679954529,1,0
muril,পটল,bn_1_2315,bn_1_2342,0.9970512986183167,1,1
muril,পর,bn_1_2698,bn_1_2712,0.9960361123085022,1,1
muril,তুলা,bn_0_1538,bn_1_1555,0.9923297166824341,0,0
muril,তাড়া,bn_0_1448,bn_1_1459,0.9957912564277649,1,0
muril,ধরা,bn_0_2101,bn_1_2182,0.9957894086837769,1,0
muril,গোলা,bn_1_733,bn_1_772,0.9955381751060486,0,1
muril,পাড়া,bn_0_2839,bn_1_2885,0.9966229796409607,1,0
muril,গুলি,bn_1_615,bn_1_617,0.9968998432159424,1,1
muril,ঘোর,bn_0_796,bn_0_804,0.9969154000282288,1,1
muril,ঝোলা,bn_0_1140,bn_0_1141,0.9947821497917175,0,1
muril,বল,bn_0_3459,bn_1_3486,0.9954389929771423,0,0
muril,এঁটে,bn_0_226,bn_1_261,0.9966938495635986,1,0
muril,পাড়া,bn_2_2930,bn_2_2943,0.9964405298233032,1,1
muril,বর্ণ,bn_1_3354,bn_2_3367,0.9963963627815247,1,0
muril,মাথা,bn_1_3949,bn_2_3980,0.9958345890045166,1,0
muril,গোলা,bn_0_689,bn_0_703,0.9968809485435486,1,1
muril,বিন্দু,bn_0_3630,bn_0_3646,0.9971830248832703,1,1
muril,মধু,bn_0_3738,bn_1_3794,0.9949068427085876,0,0
muril,বর্ণ,bn_1_3318,bn_1_3332,0.998593807220459,1,1
muril,চাবি,bn_0_945,bn_1_982,0.9968357682228088,1,0
muril,আগুন,bn_1_151,bn_1_168,0.99588543176651,1,1
muril,অর্থ,bn_0_19,bn_0_28,0.9948989748954773,0,1
muril,ধরা,bn_0_2083,bn_1_2186,0.9963251352310181,1,0
muril,ঝোলা,bn_0_1133,bn_0_1140,0.9954699277877808,0,1
muril,পটল,bn_0_2238,bn_1_2339,0.9953277707099915,0,0
muril,ঘোর,bn_0_779,bn_0_796,0.998004674911499,1,1
muril,মধু,bn_0_3706,bn_0_3721,0.997255802154541,1,1
muril,বিন্দু,bn_0_3620,bn_0_3629,0.9965389370918274,1,1
muril,পালা,bn_0_2944,bn_1_3005,0.9964078664779663,1,0
muril,পালা,bn_0_2960,bn_0_2965,0.9954219460487366,0,1
muril,বিন্দু,bn_0_3650,bn_1_3681,0.9960242509841919,1,0
muril,পটল,bn_0_2235,bn_0_2251,0.9969372153282166,1,1
muril,পদ,bn_0_2497,bn_1_2559,0.9917837977409363,0,0
muril,তুলা,bn_0_1506,bn_2_1605,0.9949036240577698,0,0
muril,বল,bn_0_3430,bn_0_3444,0.9970262050628662,1,1
muril,মধু,bn_0_3707,bn_1_3803,0.9960407614707947,1,0
muril,কাটা,bn_1_469,bn_1_482,0.9965760111808777,1,1
muril,পাকা,bn_0_2769,bn_1_2796,0.9959051012992859,1,0
muril,কপাল,bn_1_356,bn_1_377,0.9970206618309021,1,1
muril,আগুন,bn_1_160,bn_1_166,0.9959256649017334,1,1
muril,দম,bn_0_1635,bn_2_1687,0.9960706233978271,1,0
muril,বর্ণ,bn_1_3305,bn_1_3318,0.995587944984436,0,1
muril,পদ,bn_0_2497,bn_2_2603,0.9926111698150635,0,0
muril,দল,bn_1_1795,bn_1_1800,0.9964292645454407,1,1
muril,পাকা,bn_0_2744,bn_0_2766,0.9964741468429565,1,1
muril,ঝোলা,bn_0_1138,bn_0_1170,0.9966416954994202,1,1
muril,মুখ,bn_1_4070,bn_1_4071,0.9958537817001343,1,1
muril,পথ,bn_1_2458,bn_1_2482,0.9976761937141418,1,1
muril,অর্থ,bn_0_28,bn_1_87,0.9959842562675476,1,0
muril,মুখ,bn_1_4065,bn_1_4071,0.9965952038764954,1,1
muril,মাথা,bn_1_3952,bn_1_3963,0.9965301156044006,1,1
muril,মধু,bn_0_3748,bn_1_3806,0.9935243725776672,0,0
muril,চাবি,bn_0_939,bn_0_952,0.9985582232475281,1,1
muril,বিন্দু,bn_0_3642,bn_0_3650,0.9958108067512512,1,1
muril,চড়,bn_0_875,bn_1_918,0.9961189031600952,1,0
muril,সারা,bn_0_4240,bn_0_4268,0.9978890419006348,1,1
muril,বাড়ি,bn_0_3540,bn_0_3565,0.9983450174331665,1,1
muril,সারা,bn_1_4286,bn_1_4320,0.995684802532196,0,1
muril,পটল,bn_0_2220,bn_0_2238,0.9963544607162476,1,1
muril,ডাক,bn_0_1319,bn_2_1386,0.9964436292648315,1,0
muril,মধু,bn_0_3738,bn_1_3775,0.9942502379417419,0,0
muril,দাঁড়া,bn_0_1858,bn_2_1932,0.9970270395278931,1,0
muril,তুলা,bn_1_1552,bn_2_1585,0.9948654770851135,0,0
muril,দাঁড়া,bn_2_1954,bn_3_1988,0.9953428506851196,0,0
muril,চোখ,bn_1_1086,bn_1_1118,0.9969193935394287,1,1
muril,মুখ,bn_0_4021,bn_0_4025,0.9972384572029114,1,1
muril,দাঁড়া,bn_1_1883,bn_1_1915,0.9967474937438965,1,1
muril,পটল,bn_0_2217,bn_0_2243,0.9975146651268005,1,1
muril,তাড়া,bn_0_1445,bn_1_1459,0.9954923391342163,0,0
muril,বল,bn_0_3452,bn_0_3469,0.9955287575721741,0,1
muril,ঘোর,bn_0_791,bn_0_810,0.9959509968757629,1,1
muril,গোলা,bn_0_685,bn_0_709,0.9950323700904846,0,1
muril,গোলা,bn_0_666,bn_1_736,0.9941040277481079,0,0
muril,অর্থ,bn_0_4,bn_1_87,0.995954692363739,1,0
muril,ঘোর,bn_0_779,bn_0_812,0.9972594380378723,1,1
muril,পটল,bn_0_2277,bn_1_2315,0.993694543838501,0,0
muril,মাটি,bn_1_3885,bn_1_3887,0.9948523044586182,0,1
muril,বল,bn_0_3407,bn_1_3513,0.9949945211410522,0,0
muril,অর্থ,bn_0_37,bn_0_5,0.996392548084259,1,1
muril,ধন,bn_0_1998,bn_0_2008,0.9970601201057434,1,1
muril,তাড়া,bn_0_1424,bn_0_1425,0.9969732165336609,1,1
muril,ঝোলা,bn_0_1141,bn_0_1152,0.9969379305839539,1,1
muril,পটল,bn_0_2238,bn_0_2277,0.9966409802436829,1,1
muril,ঝোলা,bn_0_1141,bn_0_1148,0.9970433115959167,1,1
muril,অর্থ,bn_0_25,bn_1_79,0.9933292269706726,0,0
muril,বল,bn_0_3452,bn_1_3486,0.99468994140625,0,0
muril,ধরা,bn_0_2084,bn_1_2166,0.9954753518104553,0,0
muril,পদ,bn_0_2537,bn_1_2553,0.995754063129425,1,0
muril,পিচ,bn_1_3099,bn_2_3143,0.9949675798416138,0,0
muril,ঝোলা,bn_0_1141,bn_0_1154,0.994740903377533,0,1
muril,তুলা,bn_0_1518,bn_1_1565,0.9961041212081909,1,0
muril,তুলা,bn_0_1506,bn_1_1552,0.9953457713127136,0,0
muril,গুলি,bn_0_591,bn_1_615,0.9963807463645935,1,0
muril,এঁটে,bn_0_226,bn_1_257,0.9965630173683167,1,0
muril,চড়,bn_0_888,bn_1_910,0.9967524409294128,1,0
muril,দাঁড়া,bn_1_1883,bn_3_1988,0.9952529668807983,0,0
muril,কপাল,bn_1_335,bn_1_377,0.9965885877609253,1,1
muril,পটল,bn_0_2243,bn_1_2344,0.9938176274299622,0,0
muril,ঝোলা,bn_0_1126,bn_0_1157,0.9969171285629272,1,1
muril,পটল,bn_0_2217,bn_0_2248,0.996708333492279,1,1
muril,ঝোলা,bn_0_1152,bn_0_1154,0.9957768321037292,1,1
muril,বর্ণ,bn_1_3322,bn_2_3377,0.9952027201652527,0,0
muril,বল,bn_0_3469,bn_0_3470,0.9959949254989624,1,1
muril,গুলি,bn_1_615,bn_1_620,0.9959316849708557,1,1
muril,আগুন,bn_1_159,bn_1_167,0.9957553744316101,1,1
muril,বল,bn_0_3437,bn_0_3475,0.9952268600463867,0,1
muril,পদ,bn_0_2503,bn_2_2627,0.9957272410392761,1,0
muril,পাকা,bn_0_2748,bn_0_2777,0.9974799752235413,1,1
muril,ঘোর,bn_0_807,bn_1_825,0.9956597685813904,0,0
muril,বিন্দু,bn_0_3650,bn_1_3679,0.9971460103988647,1,0
muril,দাঁড়া,bn_1_1883,bn_1_1911,0.9981854557991028,1,1
