model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,পালা,bn_0_2946,bn_0_2964,0.8394011855125427,0,1
sahajbert,বর্ণ,bn_1_3332,bn_1_3361,0.9162082076072693,1,1
sahajbert,চোখ,bn_0_1030,bn_1_1104,0.8655128479003906,0,0
sahajbert,কপাল,bn_1_356,bn_1_372,0.9253929853439331,1,1
sahajbert,পর,bn_1_2687,bn_1_2698,0.8803669214248657,1,1
sahajbert,হাত,bn_0_4346,bn_0_4371,0.9168335199356079,1,1
sahajbert,মাথা,bn_1_3949,bn_2_3991,0.8315904140472412,0,0
sahajbert,মধু,bn_1_3775,bn_1_3806,0.8696827292442322,0,1
sahajbert,পাড়া,bn_2_2913,bn_2_2935,0.8348379135131836,0,1
sahajbert,মুখ,bn_0_4036,bn_1_4065,0.8775257468223572,0,0
sahajbert,পালা,bn_0_2947,bn_1_2994,0.9129926562309265,1,0
sahajbert,হাত,bn_1_4394,bn_1_4395,0.8336999416351318,0,1
sahajbert,পাকা,bn_1_2794,bn_1_2816,0.9325253367424011,1,1
sahajbert,পিচ,bn_2_3130,bn_2_3136,0.9209595918655396,1,1
sahajbert,গুলি,bn_1_628,bn_2_634,0.7806858420372009,0,0
sahajbert,চাবি,bn_0_958,bn_0_966,0.9583474397659302,1,1
sahajbert,পাড়া,bn_0_2823,bn_2_2935,0.8685879707336426,0,0
sahajbert,তাড়া,bn_0_1427,bn_0_1448,0.9181452989578247,1,1
sahajbert,ডাক,bn_2_1378,bn_2_1406,0.9107532501220703,1,1
sahajbert,সারা,bn_0_4223,bn_1_4324,0.7947867512702942,0,0
sahajbert,এঁটে,bn_1_259,bn_1_292,0.9138479828834534,1,1
sahajbert,পদ,bn_1_2558,bn_2_2620,0.8759974837303162,0,0
sahajbert,বর্ণ,bn_1_3349,bn_2_3372,0.8091505169868469,0,0
sahajbert,দাঁড়া,bn_1_1883,bn_1_1907,0.9442639350891113,1,1
sahajbert,গোলা,bn_0_663,bn_1_757,0.8100091218948364,0,0
sahajbert,দম,bn_1_1651,bn_2_1683,0.8785102963447571,1,0
sahajbert,পথ,bn_0_2424,bn_1_2460,0.8601986169815063,0,0
sahajbert,বিন্দু,bn_0_3646,bn_0_3650,0.9186180830001831,1,1
sahajbert,কাটা,bn_1_459,bn_1_476,0.9110159277915955,1,1
sahajbert,অর্থ,bn_0_10,bn_0_40,0.8611061573028564,0,1
sahajbert,পাকা,bn_0_2777,bn_1_2794,0.9158036708831787,1,0
sahajbert,গোলা,bn_0_689,bn_1_772,0.8283777236938477,0,0
sahajbert,দম,bn_0_1626,bn_2_1688,0.9017343521118164,1,0
sahajbert,বিন্দু,bn_0_3620,bn_1_3674,0.926360011100769,1,0
sahajbert,কাটা,bn_1_448,bn_1_482,0.9241161346435547,1,1
sahajbert,ধরা,bn_0_2108,bn_1_2173,0.8517792820930481,0,0
sahajbert,ঝোলা,bn_0_1126,bn_0_1133,0.9339858293533325,1,1
sahajbert,গুলি,bn_0_566,bn_1_618,0.9221808910369873,1,0
sahajbert,পালা,bn_0_2967,bn_1_2977,0.8612779378890991,0,0
sahajbert,অর্থ,bn_0_4,bn_0_50,0.8949358463287354,1,1
sahajbert,পটল,bn_0_2277,bn_1_2314,0.8260239362716675,0,0
sahajbert,বল,bn_0_3459,bn_0_3475,0.8781634569168091,1,1
sahajbert,ধরা,bn_0_2083,bn_0_2119,0.9296004772186279,1,1
sahajbert,পাড়া,bn_0_2818,bn_0_2823,0.931287407875061,1,1
sahajbert,মধু,bn_0_3748,bn_1_3755,0.8721067905426025,0,0
sahajbert,গোলা,bn_0_687,bn_0_709,0.91901034116745,1,1
sahajbert,গভীর,bn_1_522,bn_1_553,0.8519017696380615,0,1
sahajbert,চোখ,bn_0_1042,bn_1_1104,0.8752615451812744,0,0
sahajbert,ধন,bn_0_1998,bn_0_2002,0.9382120966911316,1,1
sahajbert,গুলি,bn_0_591,bn_1_625,0.8529979586601257,0,0
sahajbert,রূপ,bn_0_4162,bn_0_4166,0.915693998336792,1,1
sahajbert,মধু,bn_0_3700,bn_1_3757,0.904585599899292,1,0
sahajbert,মধু,bn_1_3760,bn_1_3775,0.9137487411499023,1,1
sahajbert,মধু,bn_0_3706,bn_0_3748,0.9209828972816467,1,1
sahajbert,বাড়ি,bn_0_3557,bn_1_3610,0.9288790822029114,1,0
sahajbert,পদ,bn_1_2565,bn_1_2577,0.9181981086730957,1,1
sahajbert,পর,bn_0_2663,bn_1_2675,0.8577646613121033,0,0
sahajbert,ঘোর,bn_0_807,bn_1_840,0.8984681367874146,1,0
sahajbert,ডাক,bn_2_1376,bn_2_1378,0.8975518345832825,1,1
sahajbert,এঁটে,bn_0_229,bn_0_240,0.929130494594574,1,1
sahajbert,বর্ণ,bn_0_3263,bn_1_3361,0.8765430450439453,0,0
sahajbert,বাড়ি,bn_1_3580,bn_1_3610,0.945191502571106,1,1
sahajbert,পথ,bn_1_2457,bn_1_2475,0.9340794086456299,1,1
sahajbert,চাবি,bn_0_966,bn_1_982,0.9281762838363647,1,0
sahajbert,আগুন,bn_0_103,bn_1_163,0.8728575706481934,0,0
sahajbert,বাড়ি,bn_0_3570,bn_1_3601,0.837946891784668,0,0
sahajbert,চড়,bn_1_910,bn_1_925,0.947364330291748,1,1
sahajbert,তুলা,bn_1_1563,bn_2_1592,0.8896522521972656,1,0
sahajbert,গুলি,bn_0_595,bn_1_617,0.8836299777030945,1,0
sahajbert,পড়া,bn_0_2355,bn_0_2361,0.8915268778800964,1,1
sahajbert,দম,bn_2_1706,bn_2_1720,0.9612221717834473,1,1
sahajbert,পালা,bn_1_3009,bn_1_3016,0.9388667941093445,1,1
sahajbert,সারা,bn_1_4305,bn_1_4313,0.856238067150116,0,1
sahajbert,পিচ,bn_0_3053,bn_2_3143,0.8476126194000244,0,0
sahajbert,সারা,bn_1_4305,bn_1_4324,0.7891218662261963,0,1
sahajbert,এঁটে,bn_0_196,bn_1_246,0.8955486416816711,1,0
sahajbert,ডাক,bn_2_1369,bn_2_1378,0.902267336845398,1,1
sahajbert,পটল,bn_0_2243,bn_1_2342,0.7449591159820557,0,0
sahajbert,বিন্দু,bn_0_3629,bn_0_3650,0.9136897325515747,1,1
sahajbert,বল,bn_0_3413,bn_1_3491,0.868338942527771,0,0
sahajbert,সারা,bn_0_4223,bn_1_4302,0.808556854724884,0,0
sahajbert,পালা,bn_0_2964,bn_1_3016,0.8041768074035645,0,0
sahajbert,পর,bn_0_2641,bn_0_2663,0.8661802411079407,0,1
sahajbert,পাড়া,bn_0_2839,bn_2_2915,0.8728158473968506,0,0
sahajbert,মধু,bn_0_3721,bn_0_3742,0.9613387584686279,1,1
sahajbert,মধু,bn_1_3794,bn_1_3803,0.8954374194145203,1,1
sahajbert,মাথা,bn_0_3896,bn_1_3965,0.8907923102378845,1,0
sahajbert,পটল,bn_0_2244,bn_1_2315,0.7965046763420105,0,0
sahajbert,পদ,bn_1_2553,bn_1_2560,0.899989664554596,1,1
sahajbert,রূপ,bn_0_4146,bn_0_4166,0.8460457921028137,0,1
sahajbert,মাথা,bn_1_3946,bn_1_3963,0.9091045260429382,1,1
sahajbert,বর্ণ,bn_1_3354,bn_1_3361,0.919041633605957,1,1
sahajbert,মুখ,bn_0_4022,bn_0_4040,0.8789454698562622,1,1
sahajbert,কাটা,bn_1_438,bn_1_460,0.7887818217277527,0,1
sahajbert,বর্ণ,bn_0_3256,bn_1_3332,0.8554542660713196,0,0
sahajbert,পদ,bn_2_2620,bn_2_2627,0.8708947896957397,0,1
sahajbert,পিচ,bn_2_3127,bn_2_3131,0.9110586643218994,1,1
sahajbert,গভীর,bn_0_489,bn_0_505,0.9045219421386719,1,1
sahajbert,গোলা,bn_1_733,bn_1_758,0.8698956966400146,0,1
sahajbert,কাটা,bn_1_448,bn_1_450,0.8603284358978271,0,1
sahajbert,বিন্দু,bn_0_3620,bn_1_3681,0.9369504451751709,1,0
sahajbert,ঝোলা,bn_0_1137,bn_0_1140,0.8851034641265869,1,1
sahajbert,চোখ,bn_0_1030,bn_1_1086,0.8894962072372437,1,0
sahajbert,পটল,bn_1_2315,bn_1_2338,0.9406050443649292,1,1
sahajbert,রূপ,bn_1_4192,bn_1_4207,0.8662471771240234,0,1
sahajbert,চাবি,bn_0_939,bn_1_1015,0.8871059417724609,1,0
sahajbert,ধরা,bn_1_2186,bn_1_2198,0.8970315456390381,1,1
sahajbert,ধরা,bn_1_2182,bn_1_2186,0.9212949275970459,1,1
sahajbert,মধু,bn_0_3738,bn_1_3757,0.8707906007766724,0,0
sahajbert,মুখ,bn_0_4036,bn_1_4084,0.8868085145950317,1,0
sahajbert,গোলা,bn_0_709,bn_1_772,0.8473244905471802,0,0
sahajbert,বর্ণ,bn_1_3332,bn_1_3346,0.9015070199966431,1,1
sahajbert,এঁটে,bn_1_246,bn_1_248,0.8949430584907532,1,1
sahajbert,তুলা,bn_2_1607,bn_2_1609,0.9295293688774109,1,1
sahajbert,পিচ,bn_0_3053,bn_1_3072,0.9305391311645508,1,0
sahajbert,পাকা,bn_0_2736,bn_0_2765,0.9317269325256348,1,1
sahajbert,কাটা,bn_1_438,bn_1_462,0.8503156304359436,0,1
sahajbert,বল,bn_1_3516,bn_1_3531,0.9046396017074585,1,1
sahajbert,চোখ,bn_1_1086,bn_1_1115,0.8763778209686279,0,1
sahajbert,মাথা,bn_1_3952,bn_1_3959,0.9097964763641357,1,1
sahajbert,মুখ,bn_0_4021,bn_2_4120,0.8161172866821289,0,0
sahajbert,পটল,bn_0_2243,bn_0_2244,0.8680171966552734,0,1
sahajbert,বল,bn_0_3410,bn_1_3516,0.8138386607170105,0,0
sahajbert,চাবি,bn_0_937,bn_0_945,0.9603556394577026,1,1
sahajbert,বর্ণ,bn_0_3263,bn_1_3353,0.8483730554580688,0,0
sahajbert,মাথা,bn_1_3963,bn_2_4011,0.8465860486030579,0,0
sahajbert,পটল,bn_1_2315,bn_1_2342,0.9335540533065796,1,1
sahajbert,পর,bn_1_2698,bn_1_2712,0.8901393413543701,1,1
sahajbert,তুলা,bn_0_1538,bn_1_1555,0.8232153058052063,0,0
sahajbert,তাড়া,bn_0_1448,bn_1_1459,0.8693137168884277,0,0
sahajbert,ধরা,bn_0_2101,bn_1_2182,0.8910214304924011,1,0
sahajbert,গোলা,bn_1_733,bn_1_772,0.8865932822227478,1,1
sahajbert,পাড়া,bn_0_2839,bn_1_2885,0.8923790454864502,1,0
sahajbert,গুলি,bn_1_615,bn_1_617,0.9180974960327148,1,1
sahajbert,ঘোর,bn_0_796,bn_0_804,0.9266930222511292,1,1
sahajbert,ঝোলা,bn_0_1140,bn_0_1141,0.8795433640480042,1,1
sahajbert,বল,bn_0_3459,bn_1_3486,0.9120861291885376,1,0
sahajbert,এঁটে,bn_0_226,bn_1_261,0.9306023120880127,1,0
sahajbert,পাড়া,bn_2_2930,bn_2_2943,0.857364296913147,0,1
sahajbert,বর্ণ,bn_1_3354,bn_2_3367,0.8654923439025879,0,0
sahajbert,মাথা,bn_1_3949,bn_2_3980,0.8294386863708496,0,0
sahajbert,গোলা,bn_0_689,bn_0_703,0.9064640402793884,1,1
sahajbert,বিন্দু,bn_0_3630,bn_0_3646,0.91599041223526,1,1
sahajbert,মধু,bn_0_3738,bn_1_3794,0.8419780135154724,0,0
sahajbert,বর্ণ,bn_1_3318,bn_1_3332,0.9659035801887512,1,1
sahajbert,চাবি,bn_0_945,bn_1_982,0.9123251438140869,1,0
sahajbert,আগুন,bn_1_151,bn_1_168,0.8061712980270386,0,1
sahajbert,অর্থ,bn_0_19,bn_0_28,0.8458406329154968,0,1
sahajbert,ধরা,bn_0_2083,bn_1_2186,0.8937598466873169,1,0
sahajbert,ঝোলা,bn_0_1133,bn_0_1140,0.8751691579818726,0,1
sahajbert,পটল,bn_0_2238,bn_1_2339,0.8726897239685059,0,0
sahajbert,ঘোর,bn_0_779,bn_0_796,0.9463876485824585,1,1
sahajbert,মধু,bn_0_3706,bn_0_3721,0.9540238380432129,1,1
sahajbert,বিন্দু,bn_0_3620,bn_0_3629,0.9412498474121094,1,1
sahajbert,পালা,bn_0_2944,bn_1_3005,0.8623798489570618,0,0
sahajbert,পালা,bn_0_2960,bn_0_2965,0.8752260804176331,0,1
sahajbert,বিন্দু,bn_0_3650,bn_1_3681,0.9192200303077698,1,0
sahajbert,পটল,bn_0_2235,bn_0_2251,0.9096588492393494,1,1
sahajbert,পদ,bn_0_2497,bn_1_2559,0.7049562931060791,0,0
sahajbert,তুলা,bn_0_1506,bn_2_1605,0.8224427700042725,0,0
sahajbert,বল,bn_0_3430,bn_0_3444,0.912175178527832,1,1
sahajbert,মধু,bn_0_3707,bn_1_3803,0.89426589012146,1,0
sahajbert,কাটা,bn_1_469,bn_1_482,0.9260351657867432,1,1
sahajbert,পাকা,bn_0_2769,bn_1_2796,0.9154918193817139,1,0
sahajbert,কপাল,bn_1_356,bn_1_377,0.9190583229064941,1,1
sahajbert,আগুন,bn_1_160,bn_1_166,0.8919965028762817,1,1
sahajbert,দম,bn_0_1635,bn_2_1687,0.852043092250824,0,0
sahajbert,বর্ণ,bn_1_3305,bn_1_3318,0.868079423904419,0,1
sahajbert,পদ,bn_0_2497,bn_2_2603,0.740239679813385,0,0
sahajbert,দল,bn_1_1795,bn_1_1800,0.8841036558151245,1,1
sahajbert,পাকা,bn_0_2744,bn_0_2766,0.9575611352920532,1,1
sahajbert,ঝোলা,bn_0_1138,bn_0_1170,0.8902446031570435,1,1
sahajbert,মুখ,bn_1_4070,bn_1_4071,0.8453657627105713,0,1
sahajbert,পথ,bn_1_2458,bn_1_2482,0.9241006374359131,1,1
sahajbert,অর্থ,bn_0_28,bn_1_87,0.9181160926818848,1,0
sahajbert,মুখ,bn_1_4065,bn_1_4071,0.8500133752822876,0,1
sahajbert,মাথা,bn_1_3952,bn_1_3963,0.9022721648216248,1,1
sahajbert,মধু,bn_0_3748,bn_1_3806,0.8223744630813599,0,0
sahajbert,চাবি,bn_0_939,bn_0_952,0.96868497133255,1,1
sahajbert,বিন্দু,bn_0_3642,bn_0_3650,0.9000978469848633,1,1
sahajbert,চড়,bn_0_875,bn_1_918,0.9144259095191956,1,0
sahajbert,সারা,bn_0_4240,bn_0_4268,0.9579572677612305,1,1
sahajbert,বাড়ি,bn_0_3540,bn_0_3565,0.9636455178260803,1,1
sahajbert,সারা,bn_1_4286,bn_1_4320,0.9148657321929932,1,1
sahajbert,পটল,bn_0_2220,bn_0_2238,0.9486043453216553,1,1
sahajbert,ডাক,bn_0_1319,bn_2_1386,0.8557448387145996,0,0
sahajbert,মধু,bn_0_3738,bn_1_3775,0.8991467356681824,1,0
sahajbert,দাঁড়া,bn_0_1858,bn_2_1932,0.9173837304115295,1,0
sahajbert,তুলা,bn_1_1552,bn_2_1585,0.8596166968345642,0,0
sahajbert,দাঁড়া,bn_2_1954,bn_3_1988,0.8941956162452698,1,0
sahajbert,চোখ,bn_1_1086,bn_1_1118,0.8755561113357544,0,1
sahajbert,মুখ,bn_0_4021,bn_0_4025,0.9101115465164185,1,1
sahajbert,দাঁড়া,bn_1_1883,bn_1_1915,0.8950055837631226,1,1
sahajbert,পটল,bn_0_2217,bn_0_2243,0.896586537361145,1,1
sahajbert,তাড়া,bn_0_1445,bn_1_1459,0.8535599708557129,0,0
sahajbert,বল,bn_0_3452,bn_0_3469,0.8881983160972595,1,1
sahajbert,ঘোর,bn_0_791,bn_0_810,0.9307363629341125,1,1
sahajbert,গোলা,bn_0_685,bn_0_709,0.8927048444747925,1,1
sahajbert,গোলা,bn_0_666,bn_1_736,0.7946528196334839,0,0
sahajbert,অর্থ,bn_0_4,bn_1_87,0.9016574621200562,1,0
sahajbert,ঘোর,bn_0_779,bn_0_812,0.9379356503486633,1,1
sahajbert,পটল,bn_0_2277,bn_1_2315,0.8252077102661133,0,0
sahajbert,মাটি,bn_1_3885,bn_1_3887,0.8885923624038696,1,1
sahajbert,বল,bn_0_3407,bn_1_3513,0.8508594632148743,0,0
sahajbert,অর্থ,bn_0_37,bn_0_5,0.883625864982605,1,1
sahajbert,ধন,bn_0_1998,bn_0_2008,0.9227070212364197,1,1
sahajbert,তাড়া,bn_0_1424,bn_0_1425,0.9240806102752686,1,1
sahajbert,ঝোলা,bn_0_1141,bn_0_1152,0.9230825901031494,1,1
sahajbert,পটল,bn_0_2238,bn_0_2277,0.902776837348938,1,1
sahajbert,ঝোলা,bn_0_1141,bn_0_1148,0.9185507297515869,1,1
sahajbert,অর্থ,bn_0_25,bn_1_79,0.7625604271888733,0,0
sahajbert,বল,bn_0_3452,bn_1_3486,0.8829370737075806,1,0
sahajbert,ধরা,bn_0_2084,bn_1_2166,0.8321439027786255,0,0
sahajbert,পদ,bn_0_2537,bn_1_2553,0.8307900428771973,0,0
sahajbert,পিচ,bn_1_3099,bn_2_3143,0.8225148320198059,0,0
sahajbert,ঝোলা,bn_0_1141,bn_0_1154,0.8642030954360962,0,1
sahajbert,তুলা,bn_0_1518,bn_1_1565,0.8749498128890991,0,0
sahajbert,তুলা,bn_0_1506,bn_1_1552,0.8337439894676208,0,0
sahajbert,গুলি,bn_0_591,bn_1_615,0.9046447277069092,1,0
sahajbert,এঁটে,bn_0_226,bn_1_257,0.9217462539672852,1,0
sahajbert,চড়,bn_0_888,bn_1_910,0.9105532169342041,1,0
sahajbert,দাঁড়া,bn_1_1883,bn_3_1988,0.8662325739860535,0,0
sahajbert,কপাল,bn_1_335,bn_1_377,0.8884726166725159,1,1
sahajbert,পটল,bn_0_2243,bn_1_2344,0.7442232370376587,0,0
sahajbert,ঝোলা,bn_0_1126,bn_0_1157,0.9324630498886108,1,1
sahajbert,পটল,bn_0_2217,bn_0_2248,0.9415042400360107,1,1
sahajbert,ঝোলা,bn_0_1152,bn_0_1154,0.891904354095459,1,1
sahajbert,বর্ণ,bn_1_3322,bn_2_3377,0.8772792816162109,0,0
sahajbert,বল,bn_0_3469,bn_0_3470,0.918972373008728,1,1
sahajbert,গুলি,bn_1_615,bn_1_620,0.8698339462280273,0,1
sahajbert,আগুন,bn_1_159,bn_1_167,0.8888877630233765,1,1
sahajbert,বল,bn_0_3437,bn_0_3475,0.880784273147583,1,1
sahajbert,পদ,bn_0_2503,bn_2_2627,0.8352622985839844,0,0
sahajbert,পাকা,bn_0_2748,bn_0_2777,0.9349052906036377,1,1
sahajbert,ঘোর,bn_0_807,bn_1_825,0.8941172361373901,1,0
sahajbert,বিন্দু,bn_0_3650,bn_1_3679,0.9307011365890503,1,0
sahajbert,দাঁড়া,bn_1_1883,bn_1_1911,0.9533807039260864,1,1
sahajbert,মুখ,bn_0_4042,bn_1_4056,0.9108684659004211,1,0
sahajbert,বিন্দু,bn_0_3642,bn_1_3674,0.931459367275238,1,0
sahajbert,দম,bn_1_1664,bn_2_1720,0.8519088625907898,0,0
sahajbert,তুলা,bn_1_1552,bn_2_1605,0.8625305891036987,0,0
sahajbert,মুখ,bn_0_4022,bn_1_4054,0.8678926229476929,0,0
sahajbert,পিচ,bn_2_3128,bn_2_3143,0.9558566808700562,1,1
sahajbert,অর্থ,bn_1_73,bn_1_79,0.9156949520111084,1,1
sahajbert,রূপ,bn_0_4147,bn_1_4213,0.824217677116394,0,0
sahajbert,চড়,bn_0_875,bn_1_898,0.9225046038627625,1,0
sahajbert,চোখ,bn_0_1030,bn_1_1087,0.9045326113700867,1,0
sahajbert,তাড়া,bn_0_1424,bn_0_1427,0.9048507213592529,1,1
sahajbert,তাড়া,bn_0_1423,bn_1_1459,0.8528406620025635,0,0
sahajbert,ঝোলা,bn_0_1141,bn_1_1176,0.900657594203949,1,0
sahajbert,ঝোলা,bn_0_1130,bn_0_1133,0.8810089230537415,1,1
sahajbert,দল,bn_1_1795,bn_1_1830,0.894819974899292,1,1
sahajbert,মাথা,bn_1_3959,bn_2_3995,0.8434008955955505,0,0
sahajbert,এঁটে,bn_0_240,bn_1_257,0.886289119720459,1,0
sahajbert,আগুন,bn_0_123,bn_1_167,0.8530396223068237,0,0
sahajbert,পদ,bn_1_2577,bn_2_2620,0.8874441981315613,1,0
sahajbert,ধরা,bn_1_2162,bn_1_2186,0.8709790706634521,0,1
sahajbert,তাড়া,bn_0_1427,bn_1_1450,0.8573858737945557,0,0
sahajbert,মধু,bn_1_3798,bn_1_3800,0.8932885527610779,1,1
sahajbert,মুখ,bn_1_4065,bn_2_4120,0.8545519709587097,0,0
sahajbert,পর,bn_1_2687,bn_1_2712,0.8629611730575562,0,1
sahajbert,চোখ,bn_0_1030,bn_0_1039,0.8987916707992554,1,1
sahajbert,অর্থ,bn_0_19,bn_0_5,0.8392691016197205,0,1
sahajbert,অর্থ,bn_0_46,bn_1_72,0.9161956310272217,1,0
sahajbert,গুলি,bn_0_566,bn_1_617,0.886175274848938,1,0
sahajbert,ধরা,bn_1_2166,bn_1_2182,0.8681279420852661,0,1
sahajbert,ফল,bn_1_3228,bn_1_3237,0.8743877410888672,0,1
sahajbert,পটল,bn_0_2257,bn_1_2338,0.8920854330062866,1,0
sahajbert,বিন্দু,bn_1_3674,bn_1_3681,0.9382730722427368,1,1
sahajbert,গুলি,bn_1_617,bn_1_618,0.885903537273407,1,1
sahajbert,কপাল,bn_0_302,bn_1_336,0.9214888215065002,1,0
sahajbert,গভীর,bn_0_505,bn_1_556,0.9159090518951416,1,0
sahajbert,বল,bn_0_3410,bn_1_3501,0.8326364159584045,0,0
sahajbert,ফল,bn_1_3226,bn_1_3237,0.9216777086257935,1,1
sahajbert,ঝোলা,bn_0_1151,bn_1_1183,0.8857897520065308,1,0
sahajbert,গুলি,bn_0_597,bn_1_621,0.8631969690322876,0,0
sahajbert,চোখ,bn_0_1042,bn_1_1086,0.9086911678314209,1,0
sahajbert,এঁটে,bn_0_207,bn_1_248,0.8502949476242065,0,0
sahajbert,পর,bn_0_2641,bn_0_2657,0.9211871027946472,1,1
sahajbert,বিন্দু,bn_0_3646,bn_1_3674,0.9320038557052612,1,0
sahajbert,পর,bn_0_2663,bn_1_2712,0.8562722206115723,0,0
sahajbert,পালা,bn_1_3008,bn_1_3017,0.9258750677108765,1,1
sahajbert,বিন্দু,bn_0_3650,bn_1_3686,0.8852173089981079,1,0
sahajbert,ঝোলা,bn_0_1133,bn_0_1151,0.9123764038085938,1,1
sahajbert,গোলা,bn_1_736,bn_1_742,0.9071864485740662,1,1
sahajbert,তুলা,bn_0_1518,bn_2_1607,0.8576688170433044,0,0
sahajbert,দম,bn_0_1632,bn_1_1670,0.8434222936630249,0,0
sahajbert,বল,bn_0_3470,bn_1_3532,0.8411742448806763,0,0
sahajbert,মধু,bn_0_3748,bn_1_3760,0.8700582385063171,0,0
sahajbert,পিচ,bn_1_3099,bn_2_3128,0.7640807628631592,0,0
sahajbert,ডাক,bn_0_1295,bn_2_1407,0.819738507270813,0,0
sahajbert,পাকা,bn_0_2766,bn_1_2816,0.923740804195404,1,0
sahajbert,পিচ,bn_1_3077,bn_2_3136,0.8957318067550659,1,0
sahajbert,সারা,bn_0_4217,bn_1_4308,0.8235189914703369,0,0
sahajbert,পালা,bn_1_2994,bn_1_3005,0.924568772315979,1,1
sahajbert,পাকা,bn_0_2766,bn_0_2777,0.9493353366851807,1,1
sahajbert,হাত,bn_1_4414,bn_1_4420,0.9056116342544556,1,1
sahajbert,সারা,bn_1_4302,bn_1_4313,0.8169469833374023,0,1
sahajbert,মধু,bn_0_3738,bn_0_3748,0.8636374473571777,0,1
sahajbert,কাটা,bn_1_442,bn_1_448,0.8444992899894714,0,1
sahajbert,অর্থ,bn_0_46,bn_0_61,0.9221859574317932,1,1
sahajbert,গভীর,bn_1_553,bn_1_554,0.8956196308135986,1,1
sahajbert,গভীর,bn_1_541,bn_1_554,0.8889114260673523,1,1
sahajbert,দম,bn_0_1626,bn_1_1651,0.8229341506958008,0,0
sahajbert,পদ,bn_0_2537,bn_2_2626,0.8763110637664795,0,0
sahajbert,তাড়া,bn_0_1419,bn_1_1487,0.8627604842185974,0,0
sahajbert,পটল,bn_0_2235,bn_1_2339,0.8756842017173767,0,0
sahajbert,কপাল,bn_1_336,bn_1_389,0.9256484508514404,1,1
sahajbert,মধু,bn_1_3757,bn_1_3760,0.8843663930892944,1,1
sahajbert,মুখ,bn_0_4046,bn_2_4120,0.8318546414375305,0,0
sahajbert,মুখ,bn_1_4065,bn_1_4084,0.8456406593322754,0,1
sahajbert,চোখ,bn_0_1030,bn_1_1115,0.9146850109100342,1,0
sahajbert,এঁটে,bn_0_207,bn_1_288,0.9061288833618164,1,0
sahajbert,মাথা,bn_0_3896,bn_0_3911,0.8980934619903564,1,1
sahajbert,মাথা,bn_1_3952,bn_1_3965,0.8711206912994385,0,1
sahajbert,পটল,bn_0_2251,bn_0_2277,0.9197795391082764,1,1
sahajbert,পালা,bn_1_3008,bn_1_3016,0.9404730200767517,1,1
sahajbert,ঝোলা,bn_0_1126,bn_1_1204,0.894435703754425,1,0
sahajbert,বর্ণ,bn_0_3256,bn_2_3393,0.8473900556564331,0,0
sahajbert,দল,bn_0_1761,bn_1_1784,0.8329308032989502,0,0
sahajbert,বল,bn_0_3428,bn_1_3486,0.8601277470588684,0,0
sahajbert,দাঁড়া,bn_1_1910,bn_2_1927,0.8996047377586365,1,0
sahajbert,মুখ,bn_1_4065,bn_2_4096,0.8347346186637878,0,0
sahajbert,সারা,bn_1_4300,bn_1_4313,0.8175481557846069,0,1
sahajbert,রূপ,bn_0_4144,bn_0_4166,0.9099143743515015,1,1
sahajbert,গুলি,bn_0_591,bn_1_608,0.8971198201179504,1,0
sahajbert,ঝোলা,bn_0_1133,bn_1_1183,0.8769197463989258,0,0
sahajbert,চাবি,bn_0_949,bn_1_998,0.9129652976989746,1,0
sahajbert,কাটা,bn_1_469,bn_1_476,0.9059567451477051,1,1
sahajbert,মধু,bn_1_3755,bn_1_3760,0.9338066577911377,1,1
sahajbert,পিচ,bn_2_3126,bn_2_3128,0.9120479822158813,1,1
sahajbert,বাড়ি,bn_0_3557,bn_1_3601,0.9077960252761841,1,0
sahajbert,বাড়ি,bn_0_3554,bn_0_3565,0.9546822309494019,1,1
sahajbert,ধন,bn_0_2004,bn_0_2011,0.9343595504760742,1,1
sahajbert,বল,bn_0_3459,bn_0_3478,0.9150720238685608,1,1
sahajbert,তুলা,bn_2_1585,bn_2_1607,0.8917487263679504,1,1
sahajbert,সারা,bn_0_4255,bn_1_4308,0.7819837331771851,0,0
sahajbert,চাবি,bn_0_939,bn_1_982,0.9434914588928223,1,0
sahajbert,অর্থ,bn_0_28,bn_0_4,0.930907130241394,1,1
sahajbert,পটল,bn_0_2243,bn_0_2257,0.7813748717308044,0,1
sahajbert,তুলা,bn_1_1562,bn_1_1563,0.9085151553153992,1,1
sahajbert,গোলা,bn_1_733,bn_1_736,0.9009695649147034,1,1
sahajbert,তুলা,bn_1_1563,bn_2_1607,0.8903729915618896,1,0
sahajbert,বল,bn_0_3452,bn_1_3516,0.850229024887085,0,0
sahajbert,গোলা,bn_1_736,bn_1_772,0.9158881306648254,1,1
sahajbert,বর্ণ,bn_1_3361,bn_2_3372,0.8269658088684082,0,0
sahajbert,গভীর,bn_0_489,bn_1_528,0.9113657474517822,1,0
sahajbert,অর্থ,bn_0_50,bn_0_53,0.8967213034629822,1,1
sahajbert,মুখ,bn_0_4039,bn_2_4120,0.825292706489563,0,0
